ZNF689	UMLS:C4014584	0
GIMAP7	UMLS:C1843920	0
CWF19L2	UMLS:C3892050	0
LNX2	UMLS:C0553713	0
ADAM7	UMLS:C0272272	0
SIRPB1	UMLS:C3149276	0
OR8H1	UMLS:C1836258	0
CNOT7	UMLS:C0265260	0
GRK5	UMLS:C1334455	0
CD300LB	UMLS:C0085183	0
SLC39A9	UMLS:C2752062	0
CAPN13	UMLS:C1527408	0
PGLYRP4	UMLS:C0152415	0
PPFIA3	UMLS:C1848640	0
TSG11	UMLS:C0031903	0
DYDC2	UMLS:C0235915	0
E2F6	UMLS:C3809781	0
FAM200A	UMLS:C2750063	0
ATG10	UMLS:C0016782	0
SERPINA1	UMLS:C0149614	0
RHOA	UMLS:C3554067	0
OR4C5	UMLS:C0919568	0
FAM74A1	UMLS:C0854802	0
C3orf20	UMLS:C0679378	0
SHFL1	UMLS:C1864962	0
CMTR2	UMLS:C0020619	0
FAM209A	UMLS:C1840140	0
CWC15	UMLS:C2985306	0
IGFBP6	UMLS:C1847540	0
DUSP13	UMLS:C0029408	0
TRMT2A	UMLS:C0333068	0
PHKG2	UMLS:C0268413	0
ATP10B	UMLS:C1859049	0
TMEM37	UMLS:C0020433	0
PRODH	UMLS:C1859844	0
KRT76	UMLS:C0521989	0
YWHAE	UMLS:C1845543	0
RPL7P27	UMLS:C0452138	0
DPH7	UMLS:C2676369	0
CHST9	UMLS:C0744848	0
SBF2	UMLS:C1838876	0
RDH16	UMLS:C0024137	0
P2RX6	UMLS:C0149904	0
ACO1	UMLS:C0263224	0
FASTKD5	UMLS:C0342849	0
TRNAV1	UMLS:C0266574	0
ZNF763	UMLS:C0334492	0
OR3A5P	UMLS:C2675459	0
HNRNPLL	UMLS:C0268490	0
GFRA2	UMLS:C1842643	0
HHATL	UMLS:C1281429	0
IGLV2-8	UMLS:C4014540	0
EIF3G	UMLS:C3152144	0
CHD6	UMLS:C0011989	0
ASB10	UMLS:C0795895	0
TMEM95	UMLS:C1868508	0
SGCZ	UMLS:C0018609	0
DVL3	UMLS:C0012359	0
MRPL21	UMLS:C0341306	0
SLC45A4	UMLS:C0341703	0
SATL1	UMLS:C3809007	0
HLCS	UMLS:C1868575	0
TFF2	UMLS:C1859711	0
EXOSC2	UMLS:C1538917	0
PLEKHA4	UMLS:C0085292	0
SCGB1D4	UMLS:C0270914	0
CCDC74B	UMLS:C1850840	0
GPR3	UMLS:C0302129	0
DHX29	UMLS:C0410808	0
NAV1	UMLS:C0853105	0
FCMTE1	UMLS:C1856261	0
PHLDA1	UMLS:C0282512	0
THAP7	UMLS:C0153572	0
DPPA3P2	UMLS:C1849416	0
TENM2	UMLS:C1850382	0
SPTA1	UMLS:C0851689	0
ASUN	UMLS:C1857688	0
IL7	UMLS:C2750220	0
INCA1	UMLS:C1332135	0
ITGAL	UMLS:C0555206	0
LUZP2	UMLS:C0221059	0
USP28	UMLS:C0011432	0
KCNJ9	UMLS:C0796099	0
CHMP2A	UMLS:C0019048	0
PRAME	UMLS:C1969086	0
DHTKD1	UMLS:C1857351	0
MAP1B	UMLS:C0043194	0
SYNGAP1	UMLS:C0014116	0
ARL6IP6	UMLS:C0266717	0
BMP7	UMLS:C3280798	0
CLPS	UMLS:C1859567	0
ANO9	UMLS:C1867982	0
CRCL	UMLS:C0338502	0
IFNA6	UMLS:C1859147	0
RRP15	UMLS:C1283761	0
AD16	UMLS:C0341106	0
TEX47	UMLS:C1849048	0
DDX19B	UMLS:C0007786	0
STBD1	UMLS:C0240414	0
SETD8	UMLS:C0206744	0
MRPS35	UMLS:C1858516	0
SRP9	UMLS:C0268547	0
RBM45	UMLS:C0022638	0
OR6N2	UMLS:C3553029	0
MDD1	UMLS:C0342282	0
RGS12	UMLS:C1457897	0
SPATS2L	UMLS:C0162674	0
TEX43	UMLS:C0238669	0
TRIM62	UMLS:C0264797	0
NMS	UMLS:C1959588	0
PTPN1	UMLS:C2674321	0
CTBP1-AS2	UMLS:C1851009	0
PARP14	UMLS:C0027092	0
LPCAT4	UMLS:C0348802	0
PSRC1	UMLS:C1852512	0
ZNF492	UMLS:C1847626	0
MAGEB1	UMLS:C0268151	0
NR2C1	UMLS:C0002447	0
ID1	UMLS:C1961099	0
GCCD2	UMLS:C2930961	0
OR13C3	UMLS:C3160733	0
RIPOR3	UMLS:C0749087	0
CCDC89	UMLS:C2674665	0
RPL28P4	UMLS:C1328544	0
LOC105369243	UMLS:C0432163	0
CCKAR	UMLS:C3810072	0
SNED1	UMLS:C0559459	0
HPCX2	UMLS:C1848171	0
FCMTE1	UMLS:C4225329	0
USP44	UMLS:C0400807	0
WDR60	UMLS:C1263858	0
NUP43	UMLS:C2751492	0
IL1A	UMLS:C0426576	0
PPIGP1	UMLS:C0743515	0
DLC1	UMLS:C2931037	0
GNPAT	UMLS:C3161192	0
NGFRAP1	UMLS:C1282609	0
SPAG6	UMLS:C0014588	0
S100A8	UMLS:C3151190	0
ATG9A	UMLS:C2937365	0
ORM1	UMLS:C1865323	0
C10orf107	UMLS:C2955673	0
DIP2C	UMLS:C0018817	0
MPD3	UMLS:C0006060	0
STK32B	UMLS:C0013069	0
AP1B1	UMLS:C0268746	0
MAPT	UMLS:C0854912	0
LMPH1B	UMLS:C0282529	0
SFTPC	UMLS:C1860549	0
E2F3	UMLS:C0023481	0
NME8	UMLS:C0854915	0
AGR3	UMLS:C0751950	0
MIRLET7A1	UMLS:C1857821	0
ADAT1	UMLS:C2675492	0
CDK1	UMLS:C0158667	0
GARS	UMLS:C0679309	0
TM9SF1	UMLS:C0036221	0
ERI1	UMLS:C0152096	0
FMO5	UMLS:C3554316	0
PCNX1	UMLS:C0205788	0
TTC27	UMLS:C2677100	0
UGCG	UMLS:C1266131	0
SLC34A3	UMLS:C2931455	0
PDCD11	UMLS:C0206247	0
POMK	UMLS:C1969115	0
NIDDM4	UMLS:C1275114	0
EVI2A	UMLS:C0032965	0
ADAT2	UMLS:C0334492	0
IFI6	UMLS:C1861694	0
SCA21	UMLS:C1848488	0
CENPH	UMLS:C0007286	0
CYP7A1	UMLS:C3151055	0
LDHC	UMLS:C0740830	0
KIF4B	UMLS:C0812211	0
OR5I1	UMLS:C0085635	0
CCDC88B	UMLS:C0004310	0
DDX60L	UMLS:C0013902	0
TUBA1B	UMLS:C0206660	0
HTR1D	UMLS:C0152113	0
RBM17	UMLS:C0030846	0
TRA2A	UMLS:C0017601	0
OR13G1	UMLS:C0221026	0
ARMC4	UMLS:C0028850	0
SMARCE1	UMLS:C0008149	0
GOLGA6L10	UMLS:C0342705	0
IER3IP1	UMLS:C0238190	0
KRT18P24	UMLS:C0029294	0
PIGM	UMLS:C3809272	0
CUL4A	UMLS:C0023346	0
RPS26P30	UMLS:C1834370	0
ISOC2	UMLS:C4014656	0
BEND4	UMLS:C3278664	0
DCHS1	UMLS:C3889475	0
RAD17P1	UMLS:C0206726	0
HAMP	UMLS:C1833064	0
ELMSAN1	UMLS:C1857348	0
NAA15	UMLS:C0028709	0
TUBB4A	UMLS:C3150975	0
DKFZp434D1428	UMLS:C0008513	0
FGF9	UMLS:C3280785	0
GRB10	UMLS:C0242594	0
MMP28	UMLS:C0236053	0
C8A	UMLS:C0266251	0
CHRNA1	UMLS:C0000786	0
THEMIS	UMLS:C0037929	0
GLTSCR1	UMLS:C0018790	0
KAZA1	UMLS:C1853964	0
BEND4	UMLS:C4225449	0
UBE3C	UMLS:C0393590	0
RSPO1	UMLS:C1851584	0
FMO4	UMLS:C0020256	0
RADIL	UMLS:C0751748	0
PDE6G	UMLS:C0520909	0
LAMA4	UMLS:C3150796	0
WDR48	UMLS:C0029396	0
IFNK	UMLS:C0155411	0
DIAPH2	UMLS:C0686761	0
MT-CO3	UMLS:C1848953	0
KRTAP12-2	UMLS:C0029106	0
PRR30	UMLS:C0751623	0
INTS6	UMLS:C1867155	0
NKAIN1	UMLS:C0009324	0
GALK1	UMLS:C1334057	0
ATP5F1E	UMLS:C1827849	0
TCTEX1D1	UMLS:C1283400	0
NEDD1	UMLS:C0877382	0
HIST1H3F	UMLS:C1837218	0
HMGN2	UMLS:C0085269	0
E2F3	UMLS:C0031090	0
LSM1	UMLS:C2748608	0
OSER1	UMLS:C1832813	0
PROCA1	UMLS:C0878787	0
A8K932_HUMAN	UMLS:C4015128	0
MIR222	UMLS:C0238517	0
BED	UMLS:C3150692	0
METTL14	UMLS:C1112274	0
ESYT1	UMLS:C1510497	0
GGCX	UMLS:C0221260	0
FGFR4	UMLS:C3273066	0
TAF1L	UMLS:C0017639	0
PTMA	UMLS:C0162568	0
SRSF4	UMLS:C0581354	0
HAO1	UMLS:C0006105	0
WDR70	UMLS:C0079745	0
BACE1	UMLS:C0018418	0
CHR	UMLS:C1861204	0
SLC35D3	UMLS:C1266029	0
SNX7	UMLS:C0347180	0
KAT8	UMLS:C3151001	0
PAGE1	UMLS:C1851009	0
HMGA2	UMLS:C0154856	0
C12orf65	UMLS:C0023795	0
C1orf21	UMLS:C0747102	0
KCNC1	UMLS:C1860820	0
RBM15B	UMLS:C1849112	0
RHOF	UMLS:C0795865	0
SLC8B1	UMLS:C0282207	0
PEX16	UMLS:C1850052	0
HIST1H4H	UMLS:C1853223	0
NRG3	UMLS:C1868256	0
NIDDM4	UMLS:C1849192	0
GTDC1	UMLS:C1837475	0
SMIM11B	UMLS:C1855078	0
SH2D3C	UMLS:C0399451	0
GABRR2	UMLS:C1337030	0
WDR64	UMLS:C0334050	0
FWS	UMLS:C0398686	0
PDZD2	UMLS:C0017689	0
TMEM8A	UMLS:C3805373	0
PUF60	UMLS:C0236663	0
GAGE2E	UMLS:C3274709	0
COG6	UMLS:C3806774	0
NHEJ1	UMLS:C0424166	0
CCDC19	UMLS:C2675180	0
SLIT2	UMLS:C0259744	0
SYCP2	UMLS:C0232939	0
PTPRH	UMLS:C0206723	0
FAM45BP	UMLS:C1845292	0
DAZ3	UMLS:C0206744	0
VBP1	UMLS:C0175697	0
NPR1	UMLS:C1832431	0
ZNF430	UMLS:C0175703	0
RPL8	UMLS:C2750220	0
TXN2	UMLS:C0741884	0
ABCB8	UMLS:C1527338	0
ATP5IF1	UMLS:C3463917	0
COMMD1	UMLS:C0038522	0
TMEM74B	UMLS:C0017927	0
PCCB	UMLS:C0152227	0
CASC3	UMLS:C0085621	0
ITGB2	UMLS:C0265306	0
NMNAT1	UMLS:C0265289	0
CCDC9	UMLS:C1832334	0
RBM18	UMLS:C0015338	0
NKIRAS2	UMLS:C2752062	0
WG	UMLS:C0349231	0
MED25	UMLS:C0006663	0
RPS27AP2	UMLS:C0520571	0
PSMD11	UMLS:C1837915	0
HIRA	UMLS:C1837728	0
SHFM5	UMLS:C1836330	0
ERN1	UMLS:C1266127	0
C18orf64	UMLS:C0302826	0
H0YHG0_HUMAN	UMLS:C0342788	0
PDCD4	UMLS:C0332890	0
PTPN6	UMLS:C1832678	0
HMX1	UMLS:C1829742	0
TEX13A	UMLS:C0856536	0
OR1J4	UMLS:C1834659	0
TAS2R13	UMLS:C3553288	0
MRPL45	UMLS:C0028271	0
KCNH7	UMLS:C0398641	0
COG4	UMLS:C1368683	0
SETD1A	UMLS:C0745754	0
MT-ND6	UMLS:C1522378	0
LRP2	UMLS:C0474404	0
TREM1	UMLS:C0432243	0
AARSD1	UMLS:C0238217	0
APLN	UMLS:C1096249	0
ST5	UMLS:C0242606	0
RBM18	UMLS:C1321313	0
SRSF4	UMLS:C0150988	0
SLC38A5	UMLS:C0917807	0
FASA	UMLS:C0024790	0
ZNF321P	UMLS:C1855772	0
LOC100499484-C9ORF174	UMLS:C0344539	0
CXorf40A	UMLS:C1096154	0
OR10G9	UMLS:C1518171	0
HEL-S-101	UMLS:C1327917	0
METTL2A	UMLS:C2678480	0
SPIRE1	UMLS:C1148477	0
AREG	UMLS:C3149226	0
PTPRR	UMLS:C0000889	0
WNT10A	UMLS:C4225332	0
PER2	UMLS:C1332977	0
KPNA1	UMLS:C0342442	0
FBXO33	UMLS:C0011616	0
CAND2	UMLS:C0524909	0
HACD4	UMLS:C3280282	0
CKMT1B	UMLS:C1843633	0
DDX19A	UMLS:C0341306	0
AAA3	UMLS:C3552634	0
C8orf30A	UMLS:C1417848	0
FASTKD5	UMLS:C0024303	0
MRXSL	UMLS:C1839792	0
CAPNS2	UMLS:C0011630	0
MGP	UMLS:C1838244	0
SLC25A21	UMLS:C1842486	0
UFD1	UMLS:C0393720	0
DKK2	UMLS:C1866774	0
KLK4	UMLS:C0036118	0
RAPGEF1	UMLS:C1320468	0
ACVR2A	UMLS:C0935572	0
GADD45A	UMLS:C0281658	0
CAGE1	UMLS:C0006625	0
ABR	UMLS:C1842914	0
C4orf17	UMLS:C1527390	0
FRMD8	UMLS:C1862844	0
ANXA8L2	UMLS:C1835395	0
ATF7	UMLS:C0003838	0
LEUTX	UMLS:C0398568	0
ZG16	UMLS:C1282609	0
ATP1B2	UMLS:C1861560	0
SLFN11	UMLS:C2750452	0
DLEU7	UMLS:C1417247	0
GRK1	UMLS:C1843942	0
USP15	UMLS:C0751339	0
SPATA2	UMLS:C2973725	0
OAP	UMLS:C0265428	0
CCDC51	UMLS:C1535926	0
ZNF133	UMLS:C1306668	0
ZNF679	UMLS:C0234935	0
CRIP3	UMLS:C1512326	0
SPAG6	UMLS:C0751265	0
LONRF3	UMLS:C1861923	0
KRT33B	UMLS:C0037763	0
SCHIP1	UMLS:C1709457	0
FAM196B	UMLS:C3809013	0
E4F1	UMLS:C1843013	0
GPC2	UMLS:C1567741	0
PYGO1	UMLS:C1832567	0
OR5AP2	UMLS:C0406724	0
STARD8	UMLS:C0039231	0
GP1BB	UMLS:C0042345	0
NPM2	UMLS:C0020438	0
RBMY1E	UMLS:C1298681	0
CPAT1	UMLS:C4225385	0
LYPLAL1	UMLS:C1947968	0
HBN1	UMLS:C0025193	0
RPL5P10	UMLS:C0162834	0
S100A3	UMLS:C2678468	0
Q9HAV2_HUMAN	UMLS:C0029191	0
RAF1	UMLS:C0039584	0
LARGE2	UMLS:C0752206	0
ATOD7	UMLS:C0001403	0
ACOX2	UMLS:C1852023	0
GRB2	UMLS:C0497169	0
CDK11A	UMLS:C1837437	0
LGMD1D	UMLS:C0026707	0
KCNG2	UMLS:C0860580	0
SYT2	UMLS:C0424711	0
RANBP17	UMLS:C3280026	0
PMP22	UMLS:C2678484	0
MDH1B	UMLS:C1412470	0
VRNI	UMLS:C0273058	0
ADAMDEC1	UMLS:C2982732	0
IRAK2	UMLS:C0403645	0
TM9SF3	UMLS:C0021122	0
MARCH10	UMLS:C2718078	0
HR	UMLS:C1835697	0
DOCK7	UMLS:C2745948	0
HMOX2	UMLS:C1847896	0
AGR3	UMLS:C2350233	0
ZNF91	UMLS:C0265971	0
OR8J1	UMLS:C3809299	0
NR1H2	UMLS:C0334444	0
RPL26P19	UMLS:C1859972	0
C2orf83	UMLS:C0917813	0
SEL1L	UMLS:C3276246	0
CELIAC11	UMLS:C2750067	0
CCKBR	UMLS:C0014077	0
SPECC1L	UMLS:C3551915	0
STX17	UMLS:C0278787	0
OR2BH1P	UMLS:C0343858	0
DNAJC9	UMLS:C0085574	0
PCNT	UMLS:C0750197	0
HLA-N	UMLS:C0520757	0
FLRT1	UMLS:C0221165	0
YTHDC1	UMLS:C0278140	0
SLC43A2	UMLS:C3151464	0
CUL5	UMLS:C0019372	0
SMR3B	UMLS:C2931850	0
CNGB1	UMLS:C2675462	0
SDF4	UMLS:C0393561	0
TRERF1	UMLS:C2931107	0
CLDN9	UMLS:C1856882	0
RIBC1	UMLS:C1876167	0
JADE2	UMLS:C3472711	0
CADM1	UMLS:C1303010	0
CLEC5A	UMLS:C3280715	0
THRA	UMLS:C2750457	0
ZNF484	UMLS:C0393807	0
NUDT10	UMLS:C1858278	0
CLUH	UMLS:C1291316	0
EEFSEC	UMLS:C1300257	0
MTERF4	UMLS:C3489529	0
OR7G3	UMLS:C4015141	0
OR5I1	UMLS:C0026918	0
BW16	UMLS:C0454641	0
EDN2	UMLS:C0023524	0
TXNIP	UMLS:C1835395	0
SNORA63	UMLS:C1414241	0
TRAF1	UMLS:C2677093	0
EVI5	UMLS:C0334515	0
PC	UMLS:C1840253	0
MRX53	UMLS:C0398650	0
FAM83D	UMLS:C0858320	0
IDUA	UMLS:C4015552	0
TRAPPC3L	UMLS:C0410719	0
UBN2	UMLS:C0473119	0
GNB1	UMLS:C1332162	0
SETD4	UMLS:C3150274	0
OR5K3	UMLS:C0039445	0
PSMC3IP	UMLS:C0151236	0
RAX	UMLS:C3280042	0
ZSCAN1	UMLS:C1457897	0
ANK1	UMLS:C2931915	0
TTC5	UMLS:C3553250	0
USP36	UMLS:C1863052	0
EFNB1	UMLS:C2973725	0
NTRK2	UMLS:C0030312	0
PRR30	UMLS:C0042847	0
MANBAL	UMLS:C3280073	0
ZNF512B	UMLS:C2748504	0
MIR183	UMLS:C3151202	0
PML	UMLS:C0206664	0
TLDC1	UMLS:C0340520	0
CNNM1	UMLS:C0206762	0
SPATA25	UMLS:C1836206	0
ADAM29	UMLS:C0013568	0
OR8B8	UMLS:C1843816	0
HIST1H2BG	UMLS:C1142025	0
GJA1	UMLS:C0151445	0
ATG13	UMLS:C0276223	0
IBA57	UMLS:C0795805	0
MYCBPAP	UMLS:C3280783	0
FOCAD	UMLS:C0344955	0
MIR210	UMLS:C0267048	0
ZBTB46	UMLS:C1415995	0
GRIP2	UMLS:C0266061	0
FUT11	UMLS:C1846058	0
SIRT3	UMLS:C0349459	0
PALM2-AKAP2	UMLS:C2931750	0
DOCK2	UMLS:C0275911	0
TBC1D8	UMLS:C0279641	0
ZNF106	UMLS:C0272199	0
PTMS	UMLS:C0265260	0
ARMC10	UMLS:C1866077	0
CD69	UMLS:C1838333	0
RPP40	UMLS:C0031900	0
TMUB1	UMLS:C0268123	0
ZNF432	UMLS:C0751774	0
DUSP13	UMLS:C2931743	0
RPS29	UMLS:C0242497	0
GATA3-AS1	UMLS:C0034931	0
CENPS	UMLS:C3160740	0
PROSER3	UMLS:C0206307	0
TNFAIP3	UMLS:C0206663	0
ONECUT2	UMLS:C0262428	0
OSGIN1	UMLS:C3809320	0
TERB2	UMLS:C3550913	0
GPER1	UMLS:C3203346	0
CDK10	UMLS:C0085183	0
TPBG	UMLS:C3714896	0
PATE1	UMLS:C0022584	0
C12orf40	UMLS:C0280317	0
RIPPLY2	UMLS:C0032533	0
BCKDK	UMLS:C0241876	0
DHFRP2	UMLS:C2987397	0
GPR52	UMLS:C0702154	0
RPL3	UMLS:C0314719	0
FAM96B	UMLS:C1860808	0
RASGRP4	UMLS:C0178426	0
ZNF583	UMLS:C0399605	0
NUDT12	UMLS:C1864706	0
SPACA3	UMLS:C0158118	0
TERC	UMLS:C0796110	0
STPG3	UMLS:C1849235	0
LSM3	UMLS:C2751843	0
CDK9	UMLS:C0334369	0
KIAA0368	UMLS:C1279412	0
NRSN1	UMLS:C1275859	0
PRSS53	UMLS:C2938905	0
SLC46A3	UMLS:C0342344	0
EPOP	UMLS:C0271130	0
NLRP12	UMLS:C0343110	0
H2AFV	UMLS:C0018926	0
CYFIP1	UMLS:C1835933	0
LINGO2	UMLS:C0333209	0
ZNF66	UMLS:C0746674	0
ARMC10	UMLS:C1291463	0
SDR39U1	UMLS:C0021655	0
RAP2B	UMLS:C0020450	0
DIANPH	UMLS:C3808940	0
IBD26	UMLS:C0042420	0
KRT8	UMLS:C0265964	0
KHNYN	UMLS:C1336084	0
RANBP9	UMLS:C1864923	0
LAIR1	UMLS:C0014511	0
TIAF1	UMLS:C4015505	0
COQ9	UMLS:C0393626	0
ZNF7	UMLS:C3151204	0
CMBL	UMLS:C0266574	0
NOVA1	UMLS:C1292231	0
REST	UMLS:C1264031	0
MEF2B	UMLS:C1861448	0
GPC4	UMLS:C1863594	0
RND2	UMLS:C0151241	0
GEMIN7	UMLS:C1336745	0
TDRD7	UMLS:C0238463	0
EPB41	UMLS:C0349655	0
SEC11B	UMLS:C3808899	0
RLN1	UMLS:C0221016	0
FAM201B	UMLS:C3887876	0
KCNAB3	UMLS:C1275303	0
TSG11	UMLS:C0036347	0
INHBC	UMLS:C4225281	0
HTT	UMLS:C1851757	0
NPPA	UMLS:C1846617	0
TSPY2	UMLS:C0424605	0
MGST3	UMLS:C0276093	0
SLC38A7	UMLS:C2750892	0
RPL9P19	UMLS:C1744558	0
MYO18A	UMLS:C3266123	0
ARNT	UMLS:C2931518	0
SLAMF7	UMLS:C1321422	0
STXBP5	UMLS:C4015129	0
TRPV1	UMLS:C0311368	0
ZBED9	UMLS:C1845026	0
IL17RD	UMLS:C1096184	0
CDC20B	UMLS:C2932716	0
GPR18	UMLS:C3150809	0
BORA	UMLS:C3810053	0
XXYLT1	UMLS:C4014588	0
IGHV1-69	UMLS:C1835161	0
DLG4	UMLS:C0339563	0
NDST4	UMLS:C1970144	0
YWHAQP5	UMLS:C0017926	0
GDF11	UMLS:C0002735	0
AIMP1	UMLS:C2675711	0
HLX	UMLS:C3553571	0
FAAH2	UMLS:C1840428	0
IGHVIII-82	UMLS:C0398701	0
AKAP6	UMLS:C2930985	0
G6PC	UMLS:C4225404	0
ZPLD1	UMLS:C1866960	0
HTR3A	UMLS:C0011875	0
MZF1	UMLS:C1839368	0
LPAR3	UMLS:C4015388	0
XIAP	UMLS:C3280887	0
IGLV3-1	UMLS:C1334281	0
IGKV2D-10	UMLS:C0265334	0
SPO11	UMLS:C1970149	0
SLCO3A1	UMLS:C1866939	0
TMEM179B	UMLS:C0242584	0
TET1	UMLS:C1832216	0
OR2G6	UMLS:C2749509	0
RPL10AP3	UMLS:C3810107	0
GPR125	UMLS:C3809309	0
MIR100HG	UMLS:C2936179	0
MAP3K15	UMLS:C0277967	0
AOC2	UMLS:C0342513	0
NMUR2	UMLS:C4015184	0
SENP1	UMLS:C1301752	0
FILIP1	UMLS:C0334634	0
AHNAK2	UMLS:C2751259	0
ACTR5	UMLS:C3151446	0
MEST	UMLS:C1835927	0
EPCAM	UMLS:C0011630	0
MIR28	UMLS:C1853564	0
SEC16A	UMLS:C0748607	0
SRP19	UMLS:C0795824	0
RASSF6	UMLS:C3715156	0
ZNF689	UMLS:C0275544	0
GTF2H5	UMLS:C0035450	0
CKS1BP7	UMLS:C0149940	0
NADK	UMLS:C0277552	0
UST	UMLS:C0343073	0
MPP5	UMLS:C0267370	0
OR2N1P	UMLS:C1864994	0
SIGLEC8	UMLS:C1842755	0
GPSM1	UMLS:C1839071	0
SOX5	UMLS:C2697932	0
CAMSAP2	UMLS:C0011071	0
MFSD2A	UMLS:C1851376	0
HYPLIP2	UMLS:C0034543	0
SSPO	UMLS:C0036349	0
FOXI1	UMLS:C1863204	0
TCP10	UMLS:C0079293	0
CLDN17	UMLS:C0221052	0
SLC6A3	UMLS:C2062416	0
MRPL41	UMLS:C1302547	0
AMICA1	UMLS:C3150536	0
DNAI1	UMLS:C1857752	0
OPRD1	UMLS:C2673469	0
PRAC1	UMLS:C0342907	0
ACER3	UMLS:C1569637	0
BMS1	UMLS:C2349595	0
ANXA4	UMLS:C0751583	0
ECM1	UMLS:C3151380	0
SELENOI	UMLS:C0018946	0
BLM	UMLS:C0334041	0
DIPK1B	UMLS:C1853354	0
CCDC113	UMLS:C0343968	0
APPBP2	UMLS:C0154916	0
ANO4	UMLS:C0345065	0
NIPSNAP3A	UMLS:C0020507	0
CTSB	UMLS:C0271865	0
OR5AU1	UMLS:C1456270	0
NCAPH	UMLS:C3150802	0
CHD5	UMLS:C2677491	0
IFI44	UMLS:C3810376	0
PRLH	UMLS:C0085758	0
AAMDC	UMLS:C0497248	0
RAPGEF4	UMLS:C0796057	0
OR9I1	UMLS:C0267412	0
PTK2B	UMLS:C1969038	0
CYP2R1	UMLS:C3809950	0
GRIN2B	UMLS:C0003969	0
FAM46C	UMLS:C1868594	0
GLC1M	UMLS:C1969046	0
POLR2H	UMLS:C3553959	0
HSD3B7	UMLS:C1279296	0
RIPOR1	UMLS:C0278878	0
CTRC	UMLS:C0279682	0
MROH7	UMLS:C0238286	0
C8orf4	UMLS:C0242363	0
MARCH7	UMLS:C0268375	0
SLC44A4	UMLS:C0013069	0
TEX9	UMLS:C0268155	0
DDC	UMLS:C0264423	0
WDR63	UMLS:C0432235	0
EGR2	UMLS:C1858679	0
KIAA1586	UMLS:C1855735	0
VKORC1P2	UMLS:C1839927	0
LRIT1	UMLS:C0149939	0
PLGRKT	UMLS:C0277558	0
CCDC159	UMLS:C0032273	0
NUMA1	UMLS:C3280041	0
TOMM70	UMLS:C1856934	0
G6PC2	UMLS:C3178777	0
CXCR2	UMLS:C1266032	0
TJP1	UMLS:C3887982	0
MRPL4	UMLS:C1849452	0
MIR433	UMLS:C0242992	0
CCDC67	UMLS:C0265292	0
ZXDC	UMLS:C1864267	0
E2F2	UMLS:C1840475	0
TH	UMLS:C1849409	0
LRSAM1	UMLS:C0085662	0
SOX15	UMLS:C0015708	0
SLAMF7	UMLS:C0543645	0
COX14	UMLS:C1704218	0
ZMAT5	UMLS:C2675463	0
C16orf82	UMLS:C0700251	0
ADA	UMLS:C3554343	0
CDK4	UMLS:C2936179	0
CHD1L	UMLS:C0010201	0
TTF1	UMLS:C0023479	0
SMO	UMLS:C0017605	0
GATD3B	UMLS:C0850639	0
STARD8	UMLS:C1333294	0
Q8NAK8_HUMAN	UMLS:C1853251	0
SPANXD	UMLS:C1857829	0
ATP23	UMLS:C0015806	0
CGB3	UMLS:C1876177	0
AOC2	UMLS:C0016169	0
RP9	UMLS:C3888026	0
LPIN1	UMLS:C2931008	0
KIF24	UMLS:C0701807	0
CEBPA	UMLS:C2827470	0
MERTK	UMLS:C0003650	0
SGK223	UMLS:C0948807	0
MIR338	UMLS:C0342750	0
IL18	UMLS:C2675485	0
HIST1H2AD	UMLS:C0242666	0
OR13G1	UMLS:C1853396	0
SNORA47	UMLS:C3553442	0
GYPA	UMLS:C1861347	0
GPR27	UMLS:C2677745	0
TMEM87A	UMLS:C0032000	0
DCP1B	UMLS:C0002875	0
CCNT2	UMLS:C0431362	0
ZBED9	UMLS:C0085082	0
SIK1	UMLS:C0031149	0
NASP	UMLS:C2752042	0
HTR6	UMLS:C1303258	0
PSORS1C3	UMLS:C1112213	0
GSTA3	UMLS:C1840361	0
FUT1	UMLS:C1833736	0
IFN1@	UMLS:C3273254	0
UBA3	UMLS:C4225422	0
DUSP13	UMLS:C1833268	0
MAT2A	UMLS:C1704437	0
OR4M1	UMLS:C0276093	0
DPP8	UMLS:C0175709	0
CYP2E1	UMLS:C0026948	0
ZNF219	UMLS:C0030920	0
SPX	UMLS:C1845247	0
SYPL1	UMLS:C1704374	0
LCE4A	UMLS:C1851413	0
SLEN3	UMLS:C0270611	0
XRN1	UMLS:C0267048	0
RSAD1	UMLS:C1869117	0
SHFL1	UMLS:C0265210	0
EPS8L1	UMLS:C0392622	0
FMR1	UMLS:C0432321	0
MTRNR2L3	UMLS:C4014660	0
KIF26A	UMLS:C0342549	0
C1orf35	UMLS:C0948954	0
RAD23B	UMLS:C0232943	0
HARS2	UMLS:C2931820	0
SEPT5	UMLS:C1833229	0
YWHAZP5	UMLS:C4225670	0
NOX5	UMLS:C0014556	0
SLC35B2	UMLS:C1833697	0
SCD	UMLS:C0398764	0
PACSIN1	UMLS:C3809209	0
OR6C74	UMLS:C0302892	0
CASP9	UMLS:C1876203	0
GMPPA	UMLS:C3554209	0
C2	UMLS:C0343110	0
CCL16	UMLS:C1850103	0
MECR	UMLS:C0265987	0
SRP54	UMLS:C1846452	0
STSP1	UMLS:C0743150	0
MRPL41	UMLS:C0349476	0
SELENOV	UMLS:C0342720	0
GMPPA	UMLS:C3280715	0
C20orf173	UMLS:C0078921	0
RPL23P3	UMLS:C1858380	0
