HYDIN	UMLS:C0043116	0
RPS27L	UMLS:C1837839	0
KDELC1	UMLS:C0868908	0
OR11H2	UMLS:C0264492	0
GRXCR1	UMLS:C0280253	0
DEL11P15P14	UMLS:C0752099	0
STXBP4	UMLS:C0034068	0
TAS2R4	UMLS:C1832362	0
OIT3	UMLS:C0345905	0
NDUFAF5	UMLS:C1318520	0
KCNMB1	UMLS:C1300346	0
DFNB46	UMLS:C0239888	0
CDC45	UMLS:C0162291	0
ATP2A3	UMLS:C0268063	0
RS1	UMLS:C0276447	0
IDDM13	UMLS:C3810343	0
DAOA-AS1	UMLS:C0340293	0
HCG18	UMLS:C1861825	0
SPANXC	UMLS:C0002690	0
EDEM1	UMLS:C0850024	0
WFDC5	UMLS:C3280529	0
HCFC1R1	UMLS:C1839612	0
EA3	UMLS:C1859594	0
C1orf198	UMLS:C0741260	0
IDDM23	UMLS:C1838069	0
ZSWIM3	UMLS:C2316212	0
AMER1	UMLS:C1852127	0
GABRP	UMLS:C0266122	0
CAAP1	UMLS:C0006274	0
FCN3	UMLS:C0024408	0
CATSPER3	UMLS:C0521839	0
DEAF1	UMLS:C1835356	0
CRYBB3	UMLS:C0014544	0
FAM204A	UMLS:C0036130	0
TACR3	UMLS:C0033999	0
VPS13D	UMLS:C2930928	0
TIAF1	UMLS:C0042063	0
IL17RE	UMLS:C3553358	0
ZNF669	UMLS:C0241913	0
GYG2	UMLS:C1859315	0
C3orf58	UMLS:C0040046	0
KIR2DS5	UMLS:C0221238	0
PRKAG2	UMLS:C0522224	0
SP6	UMLS:C0242073	0
FERD3L	UMLS:C1321547	0
PPP1R32	UMLS:C0267672	0
CACNG7	UMLS:C1846278	0
TTLL1	UMLS:C1833503	0
ZNF451	UMLS:C0268146	0
MDN1	UMLS:C0334590	0
HBP1	UMLS:C0393770	0
TCF15	UMLS:C0221100	0
RPL24P9	UMLS:C4014737	0
OR52E6	UMLS:C0032197	0
FRMD4A	UMLS:C1510460	0
O15320	UMLS:C0206634	0
FCER1G	UMLS:C0038940	0
AOMS1	UMLS:C0206081	0
CCL18	UMLS:C3809198	0
POROK5	UMLS:C0034212	0
KLK13	UMLS:C0152026	0
TMEM132D	UMLS:C0039101	0
C7orf26	UMLS:C0013404	0
TUBAL3	UMLS:C0796023	0
KIAA1009	UMLS:C0149821	0
ITS	UMLS:C0017152	0
FOXK1	UMLS:C0015558	0
THRA	UMLS:C0751758	0
OSCAR	UMLS:C1866852	0
CAMP	UMLS:C0205647	0
LARP4	UMLS:C0012675	0
TEDC1	UMLS:C0344523	0
MAK16	UMLS:C0270984	0
AGFG1	UMLS:C0017758	0
CAMSAP1	UMLS:C0085435	0
RERE	UMLS:C1847720	0
RNF183	UMLS:C0015397	0
TMTC3	UMLS:C0280451	0
KIAA1211	UMLS:C1864233	0
GSTA4	UMLS:C3807521	0
SCN1A	UMLS:C0018987	0
CDK2AP1	UMLS:C3714927	0
AMPD3	UMLS:C1263857	0
CNRIP1	UMLS:C0267244	0
YBEY	UMLS:C2674949	0
RECQL4	UMLS:C1970119	0
ABI3	UMLS:C2826330	0
TNFAIP6	UMLS:C1706827	0
OVOS2	UMLS:C0344020	0
CDRT4	UMLS:C4014925	0
SYN3	UMLS:C2243086	0
MX2	UMLS:C1268935	0
CLEC4D	UMLS:C0013336	0
GPR39	UMLS:C0810364	0
CHCHD2P9	UMLS:C1832473	0
G7	UMLS:C1850140	0
ZXDA	UMLS:C2751259	0
MYLPF	UMLS:C1969645	0
HEL-S-69	UMLS:C0520676	0
NISCH	UMLS:C0393814	0
SMIM14	UMLS:C1840311	0
RBM7	UMLS:C0020255	0
LTB4R	UMLS:C1970414	0
RPL10	UMLS:C0265316	0
BTNL2	UMLS:C0264657	0
OR2S2	UMLS:C2700426	0
ADCYAP1	UMLS:C0022353	0
PAND3	UMLS:C1857352	0
ATP6AP2	UMLS:C0302246	0
TMEM91	UMLS:C1186306	0
PNISR	UMLS:C2676772	0
C16orf92	UMLS:C0002793	0
HECTD3	UMLS:C0242007	0
LTK	UMLS:C1853942	0
PDZRN3	UMLS:C1848639	0
TUBB2B	UMLS:C2750815	0
HNRNPF	UMLS:C1260404	0
CCDC37	UMLS:C0236033	0
PRR10	UMLS:C2678104	0
GDE1	UMLS:C0149519	0
IFT172	UMLS:C0035234	0
MIR520G	UMLS:C0005967	0
DUH1	UMLS:C0002985	0
GBA2	UMLS:C0457928	0
ESCO2	UMLS:C0011330	0
MIR372	UMLS:C0221357	0
PASK	UMLS:C1853444	0
DGKH	UMLS:C0855002	0
MT1G	UMLS:C2751083	0
PRPF40A	UMLS:C0431124	0
FAU	UMLS:C0238284	0
MYBPC1	UMLS:C0400847	0
DACT3	UMLS:C3280584	0
METTL6	UMLS:C4225275	0
PRPS1L1	UMLS:C0001197	0
CEP57	UMLS:C0019163	0
EIF4G2	UMLS:C1537561	0
RPS27P27	UMLS:C1860471	0
OR13D1	UMLS:C0795934	0
OR8H3	UMLS:C0023448	0
CMTM7	UMLS:C1863551	0
RDX	UMLS:C1412470	0
SRSF11	UMLS:C0847092	0
SRSF6	UMLS:C0342488	0
C14orf64	UMLS:C0029106	0
CRIPT	UMLS:C1442759	0
PDSS2	UMLS:C1851850	0
OR4N4	UMLS:C1832435	0
FRMD4A	UMLS:C0340100	0
RFX2	UMLS:C0581883	0
IL17RA	UMLS:C0345392	0
RCM2	UMLS:C0221002	0
VWA1	UMLS:C3806742	0
PRO2268	UMLS:C0153653	0
FEZ1	UMLS:C0206666	0
OLFML3	UMLS:C3280582	0
AGA3	UMLS:C0877172	0
MALT1	UMLS:C1846273	0
UFC1	UMLS:C2745945	0
TEX29	UMLS:C0220767	0
ACTN1	UMLS:C3714896	0
KIR2DS2	UMLS:C1845168	0
WASHC4	UMLS:C0023600	0
DMRT3	UMLS:C0347950	0
NDE1	UMLS:C3279792	0
GSR	UMLS:C1970474	0
MTR	UMLS:C2936779	0
SLC39A10	UMLS:C1832388	0
LYSMD4	UMLS:C0231819	0
BTN3A2	UMLS:C1412387	0
YIPF2	UMLS:C1833791	0
RBP4	UMLS:C3553942	0
PARK3	UMLS:C3553382	0
DOCK4	UMLS:C1850103	0
LIMS4	UMLS:C0393484	0
GTF2IP1	UMLS:C3887494	0
MIR34B	UMLS:C3279393	0
OR14K1	UMLS:C0031485	0
DDX27	UMLS:C0221468	0
ZDHHC24	UMLS:C0263746	0
TAAR9	UMLS:C0235782	0
TMEM196	UMLS:C1837868	0
OR2D3	UMLS:C3715051	0
C6orf203	UMLS:C3809781	0
COMMD7	UMLS:C1832386	0
ERVW-1	UMLS:C0678356	0
DUSP18	UMLS:C0018777	0
APOL6	UMLS:C0154061	0
PTPN14	UMLS:C0266617	0
LRRC18	UMLS:C0409700	0
PAPD5	UMLS:C0156181	0
AMCX5	UMLS:C0024904	0
ITGB1BP1	UMLS:C1840225	0
SEC14L4	UMLS:C2677091	0
MIR185	UMLS:C1843292	0
SOCS5	UMLS:C0549410	0
ADSS	UMLS:C1847823	0
KRTAP10-9	UMLS:C0175702	0
EGFR	UMLS:C0342645	0
TCEANC2	UMLS:C0079747	0
AD10	UMLS:C1856263	0
GATD3A	UMLS:C0751871	0
GLB1L2	UMLS:C1300226	0
RARRES3	UMLS:C1864276	0
OR8D2	UMLS:C0431863	0
MRPS24	UMLS:C3554129	0
EIF3IP1	UMLS:C1531624	0
PCNT	UMLS:C1853286	0
NRL	UMLS:C3151264	0
OR10K2	UMLS:C0878683	0
CD151	UMLS:C0746102	0
MYL12B	UMLS:C1096335	0
FPGS	UMLS:C1421579	0
ZBTB22	UMLS:C0206138	0
CNEP1R1	UMLS:C0011881	0
RA19	UMLS:C0206698	0
TAS2R46	UMLS:C0342889	0
FLJ33360	UMLS:C0273058	0
TRAPPC2B	UMLS:C0221018	0
CACD	UMLS:C1096063	0
PIGT	UMLS:C2745900	0
HMGCLL1	UMLS:C0750325	0
CCL16	UMLS:C2750895	0
PLEKHF2	UMLS:C0266292	0
GMDS	UMLS:C1860518	0
SUPT6H	UMLS:C2750450	0
GPBAR1	UMLS:C1835828	0
CPT2	UMLS:C1855722	0
FEN1	UMLS:C1710026	0
UCMA	UMLS:C0025048	0
ATP5I	UMLS:C1704273	0
MIEF1	UMLS:C0677936	0
UBR1	UMLS:C1292777	0
SIGLEC5	UMLS:C0265514	0
ADHD6	UMLS:C1842884	0
MLIP	UMLS:C0549463	0
CMS1A1	UMLS:C0150055	0
KRTAP3-3	UMLS:C3809482	0
PCDH12	UMLS:C0024622	0
FRA15A	UMLS:C0026946	0
RPL7P55	UMLS:C0432206	0
RNF220	UMLS:C0795942	0
CYSRT1	UMLS:C1153706	0
ITLN2	UMLS:C0026106	0
TEDC2	UMLS:C0030554	0
AAMP	UMLS:C0031347	0
OSBP2	UMLS:C0151445	0
MCOP1	UMLS:C0267419	0
POTEH	UMLS:C4225449	0
SCART1	UMLS:C0728829	0
SMIM11A	UMLS:C0020507	0
IRF3	UMLS:C3805409	0
HRASLS5	UMLS:C0404572	0
CYP27B1	UMLS:C2675481	0
MIR451A	UMLS:C0149880	0
MIR195	UMLS:C1969796	0
GPR83	UMLS:C0752160	0
TRBV6-5	UMLS:C0013221	0
FKRP	UMLS:C0268642	0
GALNT7	UMLS:C3554195	0
BNIP3L	UMLS:C0031030	0
NUDT19	UMLS:C4017621	0
SLX1B	UMLS:C0268080	0
OVOL2	UMLS:C1335101	0
CCL22	UMLS:C4014545	0
HPC6	UMLS:C0018378	0
GPR126	UMLS:C1868117	0
CNOT9	UMLS:C0036689	0
PDE3A	UMLS:C0702135	0
MAPRE1P2	UMLS:C0265966	0
MACF1	UMLS:C1849087	0
ZCCHC8	UMLS:C3151464	0
RNF180	UMLS:C0700285	0
ABHD11	UMLS:C0700178	0
LINC00687	UMLS:C0521857	0
NEUROD4	UMLS:C1842398	0
THAP5	UMLS:C3809483	0
LINC00654	UMLS:C0043459	0
NDUFV1	UMLS:C1155266	0
SLC10A7	UMLS:C3280220	0
B9D1	UMLS:C0342419	0
RAD51	UMLS:C1563716	0
COX18	UMLS:C0041296	0
CYMD	UMLS:C0596170	0
BRPF1	UMLS:C0403445	0
RPS6KB1	UMLS:C0340629	0
TRNASUP6P	UMLS:C2678408	0
EIF3H	UMLS:C1835134	0
NPAP1	UMLS:C0432222	0
ACAP1	UMLS:C0030807	0
ND4L	UMLS:C1960445	0
EEF1A1P14	UMLS:C0547030	0
MGEA5	UMLS:C0043349	0
CDH11	UMLS:C3279800	0
IP6K3	UMLS:C1416866	0
SFTPA2	UMLS:C0158687	0
GTPBP10	UMLS:C0268187	0
CYB561	UMLS:C1415882	0
ABCC4	UMLS:C1838604	0
ANKRD17	UMLS:C0742596	0
ALG14	UMLS:C3554117	0
WASL	UMLS:C1836032	0
HAUS7	UMLS:C0023186	0
SPIB	UMLS:C2674838	0
KLHL18	UMLS:C0019269	0
DISP3	UMLS:C0035312	0
CDX2	UMLS:C1832668	0
SLC6A8	UMLS:C1857299	0
GOT2P1	UMLS:C4017618	0
SGCB	UMLS:C1852561	0
C9orf129	UMLS:C0011757	0
PCF11	UMLS:C1863307	0
PNCK	UMLS:C2677099	0
PFAS	UMLS:C0339002	0
PTCSC1	UMLS:C1301937	0
ARP3BETA	UMLS:C2751312	0
ZNF250	UMLS:C0280630	0
TBXA2R	UMLS:C3151443	0
MIR2861	UMLS:C1856895	0
ALAS1	UMLS:C3281236	0
P4HA3	UMLS:C3810342	0
SPECC1L	UMLS:C3810283	0
NOP9	UMLS:C1856439	0
OR51L1	UMLS:C2748801	0
P2RY14	UMLS:C3150808	0
NLRP10	UMLS:C2675186	0
PAFAH1B2	UMLS:C0265342	0
ACSS3	UMLS:C2608086	0
RPS5	UMLS:C0751083	0
ARHGAP10	UMLS:C0432397	0
RPL23AP48	UMLS:C1832841	0
MAPK8IP2	UMLS:C1516553	0
BCL7B	UMLS:C0029104	0
HPE6	UMLS:C0268344	0
IGBP1	UMLS:C2985307	0
APAF1	UMLS:C0860218	0
ITLN2	UMLS:C4016582	0
ZNF280B	UMLS:C1319200	0
LINC00163	UMLS:C0851162	0
MYP13	UMLS:C2675251	0
DFNA21	UMLS:C0339271	0
CHD1	UMLS:C2676678	0
PIH1D1	UMLS:C0016978	0
DNER	UMLS:C0268060	0
NFKBIL1	UMLS:C3151120	0
PHOX2A	UMLS:C2960064	0
MYP4	UMLS:C0752087	0
CHDS1	UMLS:C0005426	0
RGS1	UMLS:C1863704	0
PLCXD3	UMLS:C1857829	0
LOC343052	UMLS:C2748503	0
UCKL1	UMLS:C0235777	0
SSMEM1	UMLS:C4225317	0
RPS2P34	UMLS:C1855502	0
HES4	UMLS:C2973725	0
RAB4B	UMLS:C1853147	0
CCER1	UMLS:C1866519	0
C12orf49	UMLS:C3550789	0
ND5	UMLS:C1863727	0
TOB1	UMLS:C2675186	0
EPM2AIP1	UMLS:C1855735	0
DNA2	UMLS:C1858080	0
NDIC	UMLS:C1857089	0
FBP2	UMLS:C0392550	0
LTC4S	UMLS:C0205854	0
PNPLA1	UMLS:C0018889	0
CANDF1	UMLS:C1862871	0
RGSL1	UMLS:C3892049	0
NSFL1C	UMLS:C0014547	0
L3MBTL1	UMLS:C3809803	0
NCAPD3	UMLS:C0151467	0
ANXA1	UMLS:C0002395	0
ELP1	UMLS:C4014660	0
ASNSD1	UMLS:C1290638	0
STUT1	UMLS:C0858853	0
EFNA5	UMLS:C0457133	0
SEC24C	UMLS:C0848860	0
GLB1L	UMLS:C0345419	0
NAALADL1	UMLS:C0432365	0
TSPYL	UMLS:C0549473	0
WNT8B	UMLS:C1302772	0
SELK	UMLS:C0079035	0
MYP3	UMLS:C0007868	0
ZNF320	UMLS:C0277555	0
TUBGCP6	UMLS:C1868683	0
PPP2R2C	UMLS:C1842247	0
PDCD7	UMLS:C0432028	0
TRAF2	UMLS:C1396243	0
NCR1	UMLS:C0474822	0
DKK2	UMLS:C0042133	0
TRR	UMLS:C2919365	0
TCL6	UMLS:C0403428	0
CCL14	UMLS:C4015286	0
KCNA2	UMLS:C1710026	0
CLK1	UMLS:C1332866	0
ZCCHC2	UMLS:C2931502	0
OR11L1	UMLS:C0018051	0
CLDN4	UMLS:C1852292	0
ACSS3	UMLS:C1859565	0
MIR744	UMLS:C1842564	0
TCEA2	UMLS:C1842363	0
RITA1	UMLS:C1854018	0
LIX1	UMLS:C1301193	0
CFHR2	UMLS:C0268314	0
SMR3B	UMLS:C3810295	0
CXCR2	UMLS:C1260386	0
TBC1D19	UMLS:C1444680	0
PPP1R14C	UMLS:C1323099	0
IKBKGP1	UMLS:C1833118	0
PRR23D1	UMLS:C1297883	0
PPP1R8	UMLS:C0546483	0
MIR25	UMLS:C1844568	0
PRPF31	UMLS:C1563705	0
MIR370	UMLS:C0008309	0
C1orf167	UMLS:C0585474	0
C19orf70	UMLS:C0235525	0
F2R	UMLS:C2749240	0
ATG4A	UMLS:C3281215	0
TEP1	UMLS:C3150619	0
CMAHP	UMLS:C0240340	0
DKKL1	UMLS:C1852297	0
OSBPL10	UMLS:C0265808	0
DR1	UMLS:C0541912	0
VGF	UMLS:C0206713	0
MAGEF1	UMLS:C3502510	0
PHF23	UMLS:C0452138	0
ZNF668	UMLS:C0020058	0
RBMS3	UMLS:C0020640	0
NPFFR1	UMLS:C0851886	0
GTF2H2D	UMLS:C1420193	0
KCNC2	UMLS:C0521800	0
MICOS13	UMLS:C1842349	0
RA20	UMLS:C1860808	0
OCTN3	UMLS:C1839576	0
ARHGAP45	UMLS:C0598894	0
DEFB107A	UMLS:C1328349	0
ACADL	UMLS:C1298180	0
OPN3	UMLS:C1850808	0
FAM200A	UMLS:C2931058	0
CHURC1-FNTB	UMLS:C1857351	0
SLC18A3	UMLS:C1735591	0
Q9BV07_HUMAN	UMLS:C0268418	0
TMEM66	UMLS:C2239120	0
CFAP74	UMLS:C0263485	0
BP8	UMLS:C0019322	0
TMX1	UMLS:C1415737	0
NAV3	UMLS:C0268238	0
TACR3	UMLS:C0017567	0
MSANTD3	UMLS:C0599766	0
SBSPON	UMLS:C1859354	0
Q96BA4_HUMAN	UMLS:C0235982	0
VCPKMT	UMLS:C0033677	0
ANKIB1	UMLS:C1864912	0
EIF2S2	UMLS:C1412816	0
C5orf63	UMLS:C0024301	0
ZNF483	UMLS:C0751783	0
NLRP7	UMLS:C1842939	0
ECT2	UMLS:C0079588	0
CYP3AP1	UMLS:C0432411	0
NSG1	UMLS:C0702154	0
SLC39A7	UMLS:C4083008	0
GSTT1	UMLS:C0333648	0
VPS37D	UMLS:C2750471	0
NGDN	UMLS:C0086768	0
CRY2	UMLS:C1858479	0
RPL17	UMLS:C0334638	0
EGFR	UMLS:C0339535	0
CGNL1	UMLS:C1838657	0
TREML1	UMLS:C0155733	0
PMEPA1	UMLS:C0751490	0
CLUAP1	UMLS:C0151945	0
SLC6A15	UMLS:C1847593	0
ZNF398	UMLS:C1854896	0
PLA1A	UMLS:C0741885	0
ZNF627	UMLS:C3279899	0
RAD51	UMLS:C2676676	0
BTLA	UMLS:C0017638	0
FAHD1	UMLS:C1841836	0
EMB	UMLS:C0016037	0
DPYD	UMLS:C0006444	0
CEBPE	UMLS:C1859965	0
RPP14	UMLS:C0854886	0
GZMB	UMLS:C1318533	0
TRIM39R	UMLS:C1839982	0
RNF149	UMLS:C3469542	0
EFNA3	UMLS:C0398581	0
FBXO31	UMLS:C0004698	0
PANK2	UMLS:C0006012	0
TBC1D4	UMLS:C3150756	0
DNAH12	UMLS:C0266572	0
TMEM160	UMLS:C0410539	0
HADHB	UMLS:C3553587	0
HCL1	UMLS:C0268747	0
IGFN1	UMLS:C0011175	0
BMPR2	UMLS:C1328252	0
LOC647859	UMLS:C3489413	0
ADAM24P	UMLS:C1401084	0
AUTS7	UMLS:C0341299	0
ZFHX3	UMLS:C0342653	0
CLPTM1	UMLS:C0406502	0
ZDHHC24	UMLS:C1836287	0
POLRMT	UMLS:C1456246	0
SMS	UMLS:C2936879	0
COL1A1	UMLS:C1864356	0
THEMIS2	UMLS:C0009207	0
ARRDC1-AS1	UMLS:C0018054	0
LMNTD2	UMLS:C4015409	0
FAM161A	UMLS:C1844886	0
PPP1R3G	UMLS:C1367534	0
CPA3	UMLS:C1850142	0
KAZN	UMLS:C1849334	0
TMEM97	UMLS:C0024523	0
SNORD66	UMLS:C0268287	0
AAVS1	UMLS:C1720416	0
FAM74A6	UMLS:C0751658	0
FXYD3	UMLS:C0014849	0
HS3ST6	UMLS:C3150808	0
PADI6	UMLS:C3495489	0
CETP	UMLS:C1837341	0
OR6R2P	UMLS:C0238518	0
PCOTH	UMLS:C0027424	0
FAM189A1	UMLS:C4083048	0
DPPA2	UMLS:C0543669	0
CCL23	UMLS:C0275703	0
FMNL3	UMLS:C2931058	0
ZNF415	UMLS:C0268743	0
FAS	UMLS:C0266435	0
MARCKS	UMLS:C0334507	0
OPN1MW	UMLS:C0853897	0
POLR2H	UMLS:C0018854	0
GYPB	UMLS:C0010043	0
PRR4	UMLS:C1837422	0
AARD	UMLS:C0265252	0
ADNP	UMLS:C0241932	0
TMEM217	UMLS:C2931118	0
OR10H4	UMLS:C2674937	0
HECTD3	UMLS:C0277561	0
C16orf35	UMLS:C3151519	0
TRAPPC12	UMLS:C0242606	0
GFM1	UMLS:C3149254	0
BOLA2	UMLS:C0036749	0
CSTF2	UMLS:C3887982	0
OR8B8	UMLS:C0035921	0
FEM1B	UMLS:C0424166	0
POLR1E	UMLS:C0282201	0
FOXC2	UMLS:C3553291	0
SERPINA12	UMLS:C0264393	0
IL22RA2	UMLS:C0035320	0
HEL-S-61p	UMLS:C0011226	0
GRIK4	UMLS:C0024408	0
RPL34P26	UMLS:C0795970	0
RERG	UMLS:C0027656	0
CCDC33	UMLS:C2931782	0
PGLYRP3	UMLS:C3150939	0
ESCO1	UMLS:C0751771	0
ANKRD23	UMLS:C3279743	0
SLC35C2	UMLS:C0280451	0
SLI3	UMLS:C1112570	0
LHX1	UMLS:C2750785	0
GTF2F1	UMLS:C0547065	0
GHR	UMLS:C0003969	0
NCF1	UMLS:C0001079	0
POLK	UMLS:C1849249	0
VTRNA1-1	UMLS:C0040147	0
RER1	UMLS:C0042133	0
SULT1A3	UMLS:C1096063	0
SPATA7	UMLS:C0595993	0
CLC	UMLS:C1855924	0
PROP1	UMLS:C0752124	0
NKAIN1	UMLS:C3280766	0
METTL21B	UMLS:C1533161	0
SLC24A2	UMLS:C0034341	0
LRRC8D	UMLS:C0030326	0
KCNJ14	UMLS:C0333497	0
LAMA2	UMLS:C1861696	0
OSBPL9	UMLS:C2675336	0
PCID2	UMLS:C0007398	0
PHKA1	UMLS:C1865133	0
RAP1B	UMLS:C1854275	0
SLC38A3	UMLS:C0162359	0
CYP1B1	UMLS:C1291230	0
MIR486	UMLS:C0023437	0
C12orf10	UMLS:C0033999	0
GCLM	UMLS:C0035235	0
ACADSB	UMLS:C3551915	0
WDR83OS	UMLS:C1850406	0
BRAF	UMLS:C0036339	0
SYNE2	UMLS:C1852513	0
FBXL14	UMLS:C2673634	0
LIMS4	UMLS:C2675874	0
FADS3	UMLS:C0019097	0
EMX2	UMLS:C1257763	0
STAG3L1	UMLS:C0271858	0
PRAMEF5	UMLS:C1857852	0
PRAC2	UMLS:C0242992	0
TRMT6	UMLS:C0796088	0
CHE2	UMLS:C0410060	0
CTRCT37	UMLS:C3280371	0
CTRC	UMLS:C0018203	0
RANBP3L	UMLS:C0005941	0
SYN3	UMLS:C1840402	0
SH3GLB2	UMLS:C0559470	0
OCLN	UMLS:C1883486	0
PTPN14	UMLS:C0312414	0
FAM217A	UMLS:C1867982	0
SCAX2	UMLS:C0600079	0
RPL6	UMLS:C0457013	0
KSR1	UMLS:C0751213	0
UGT1A2P	UMLS:C1851112	0
GLYAT	UMLS:C3151378	0
C1orf61	UMLS:C3888208	0
PRXL2B	UMLS:C1840073	0
MIR125A	UMLS:C0796226	0
WDR19	UMLS:C0019270	0
ZNF490	UMLS:C3554316	0
HIST1H1C	UMLS:C0010495	0
MEN1	UMLS:C0751230	0
TOLLIP	UMLS:C0518964	0
MTURN	UMLS:C1858916	0
TM9SF2	UMLS:C0000744	0
TAF7	UMLS:C2076596	0
CFAP410	UMLS:C1536085	0
TBC1D22B	UMLS:C0153392	0
NFE2	UMLS:C0235557	0
OR9G9	UMLS:C1839264	0
GIMAP1	UMLS:C0041318	0
PSNP2	UMLS:C0396060	0
HSD17B8	UMLS:C1864964	0
BSDC1	UMLS:C2931456	0
RHOT2	UMLS:C0393754	0
CACD	UMLS:C1855928	0
KRTCAP2	UMLS:C1266042	0
CRACR2B	UMLS:C0398626	0
SLC16A7	UMLS:C0036396	0
CCL13	UMLS:C0302361	0
PMPCA	UMLS:C0751534	0
PCNXL2	UMLS:C4225325	0
SMPDL3B	UMLS:C1851081	0
ZNF438	UMLS:C0025294	0
HPC6	UMLS:C0156369	0
MYH16	UMLS:C1859567	0
DDIT4L	UMLS:C0264789	0
SLFN11	UMLS:C1412332	0
ARPP19	UMLS:C1838359	0
CHRDL2	UMLS:C1519523	0
TRIM52	UMLS:C1833319	0
CSNK1D	UMLS:C0687720	0
C1orf106	UMLS:C1840361	0
SAPCD2	UMLS:C0085859	0
NOS1AP	UMLS:C1112705	0
SYNJ2	UMLS:C4014934	0
C6orf89	UMLS:C1857495	0
ZSCAN4	UMLS:C1838347	0
C15orf38	UMLS:C1845285	0
HYPK	UMLS:C1862394	0
RGS7	UMLS:C0010380	0
DZANK1	UMLS:C3272809	0
SCCPDH	UMLS:C1327916	0
ZNF502	UMLS:C2700438	0
ARFGAP1	UMLS:C1268936	0
SMAD6	UMLS:C0027070	0
RNF208	UMLS:C0027341	0
HIST1H2AL	UMLS:C0795949	0
SIGMAR1	UMLS:C1970243	0
CENPX	UMLS:C4083008	0
PTLS	UMLS:C2700438	0
MRGPRX1	UMLS:C2675496	0
PRKCG	UMLS:C2960065	0
HMG20B	UMLS:C0036351	0
PRKCDBP	UMLS:C3553098	0
AP5S1	UMLS:C2986561	0
GLC1N	UMLS:C0400914	0
TCTA	UMLS:C0264162	0
ARHGEF38	UMLS:C1836258	0
CREB5	UMLS:C0795839	0
DLX5	UMLS:C1838877	0
TET1	UMLS:C1424530	0
MZT2B	UMLS:C1840364	0
STS	UMLS:C3887930	0
RAB1B	UMLS:C1855626	0
TP73-AS1	UMLS:C0175778	0
MOGAT1	UMLS:C0796242	0
PRSS8	UMLS:C0027706	0
TOP3A	UMLS:C1333132	0
CPNE5	UMLS:C1838243	0
SNRK	UMLS:C3151493	0
RRP7A	UMLS:C0162872	0
UNC13B	UMLS:C0276340	0
BCL2L10	UMLS:C0400979	0
RNASE6	UMLS:C4225321	0
PEX2	UMLS:C0342388	0
ZNF239	UMLS:C0271694	0
OR2AK2	UMLS:C0340566	0
ALPL	UMLS:C0276195	0
FSHMD1B	UMLS:C1838877	0
TBC1D22B	UMLS:C1112746	0
FAM129C	UMLS:C0342739	0
HSPB7	UMLS:C0276667	0
AUTS8	UMLS:C3553404	0
RA10	UMLS:C1839841	0
AHR	UMLS:C0085436	0
SULT1E1	UMLS:C1843355	0
PEE2	UMLS:C2745900	0
Q5U0E4_HUMAN	UMLS:C3890591	0
TBCAP1	UMLS:C0002622	0
KIAA1239	UMLS:C1836119	0
ACER1	UMLS:C2673610	0
RBMX2	UMLS:C3149287	0
CFAP74	UMLS:C1096184	0
GABRR2	UMLS:C3554067	0
PKD1P5	UMLS:C0521607	0
GOLPH2	UMLS:C2967191	0
ISCA1	UMLS:C1835085	0
GYS2	UMLS:C0266011	0
IFNE	UMLS:C1846452	0
VN1R95P	UMLS:C1832175	0
GATA5	UMLS:C0276223	0
ETS1	UMLS:C1857718	0
NMD3	UMLS:C0400930	0
AGGF1	UMLS:C3151194	0
CTSB	UMLS:C0745186	0
ASXL2	UMLS:C1865581	0
ORAI3	UMLS:C0678202	0
AGAP7	UMLS:C2930844	0
C15orf32	UMLS:C0947751	0
OTX2	UMLS:C0242287	0
RPL23A	UMLS:C0748540	0
ZFP36L2	UMLS:C0346977	0
PFN1	UMLS:C4013950	0
UBE2G1	UMLS:C0006309	0
C1R	UMLS:C4014488	0
ERBB2	UMLS:C3809087	0
SRP54	UMLS:C1847843	0
PRKCA	UMLS:C0041234	0
FBXO48	UMLS:C2677608	0
ID4	UMLS:C2314882	0
PHLPP2	UMLS:C0153252	0
SNX3	UMLS:C1857970	0
SLC49A3	UMLS:C0036349	0
OSGIN1	UMLS:C1720863	0
CUL4A	UMLS:C1845499	0
Q6VEQ4_HUMAN	UMLS:C0238792	0
CMTM6	UMLS:C0151594	0
EMP2	UMLS:C0153579	0
AKTIP	UMLS:C0033936	0
TSPY3	UMLS:C1328247	0
tmp_locus_29	UMLS:C1835698	0
ZNF509	UMLS:C0432482	0
SLC9B1	UMLS:C0019562	0
SLC44A4	UMLS:C1867147	0
CDC123	UMLS:C0271560	0
NRK	UMLS:C1866656	0
ELMOD1	UMLS:C1707516	0
MIR424	UMLS:C0406740	0
COPE	UMLS:C1840299	0
IGLL2P	UMLS:C2677132	0
RANGRF	UMLS:C3495591	0
NAALAD2	UMLS:C3806742	0
HTRA4	UMLS:C1266129	0
ACSBG2	UMLS:C1306587	0
GORAB	UMLS:C3151088	0
ADRB3	UMLS:C2349757	0
NACC1	UMLS:C1856053	0
ABCB1	UMLS:C3698541	0
ESRP2	UMLS:C0085083	0
IGKV1D-16	UMLS:C1708550	0
P3H2	UMLS:C0271592	0
AFMID	UMLS:C1970194	0
ERAP2	UMLS:C1868508	0
H2BFS	UMLS:C0265401	0
CPSF4L	UMLS:C0751229	0
TRIM39	UMLS:C0862196	0
SAFB2	UMLS:C0346977	0
PLEKHG6	UMLS:C3150681	0
OR5B12	UMLS:C0004779	0
