MICALL2	UMLS:C1858028	0
SUV39H2	UMLS:C0153658	0
IPO13	UMLS:C2829267	0
ST6GAL1	UMLS:C0038868	0
TERF2IP	UMLS:C1859783	0
ZPLD1	UMLS:C0553713	0
ZNF605	UMLS:C0007771	0
PGBD5	UMLS:C2717865	0
RHBDL1	UMLS:C1264031	0
LOC101060256	UMLS:C1857348	0
TRIO	UMLS:C3150343	0
HUS1B	UMLS:C0013374	0
P4HA2	UMLS:C1844501	0
CBFB	UMLS:C1838601	0
EFCAB4B	UMLS:C0279563	0
CCDC154	UMLS:C1292777	0
RGS12	UMLS:C0271901	0
DEDD2	UMLS:C0241210	0
FAM155A	UMLS:C3163987	0
CREM	UMLS:C1336052	0
LPIN1	UMLS:C3553915	0
INSL6	UMLS:C2748544	0
PUS1	UMLS:C0158026	0
MMS22L	UMLS:C1863621	0
SMIM3	UMLS:C1859972	0
SRSF2	UMLS:C1857038	0
SLITRK1	UMLS:C0393602	0
GJD3	UMLS:C1859228	0
C8G	UMLS:C4084708	0
ECI1	UMLS:C1861848	0
IGKV1D-39	UMLS:C3808377	0
RPS27AP14	UMLS:C0038271	0
ZSCAN21	UMLS:C0003886	0
TCP11L2	UMLS:C0009086	0
SLC26A4	UMLS:C0205824	0
GSG1	UMLS:C1859092	0
ZRSR1	UMLS:C0086110	0
OR10G8	UMLS:C0489980	0
GNG12	UMLS:C1842870	0
C6orf222	UMLS:C1854187	0
MCI2	UMLS:C0597853	0
KMT2C	UMLS:C1863012	0
SBBI23	UMLS:C1857343	0
ABCA12	UMLS:C2826321	0
PALM2-AKAP2	UMLS:C1290073	0
REN	UMLS:C3501854	0
SPRN	UMLS:C0014121	0
TMEM44	UMLS:C0016033	0
KIAA1468	UMLS:C0007771	0
PIH1D3	UMLS:C0549618	0
PITPNB	UMLS:C0278838	0
LDLRAP1	UMLS:C1845450	0
MPZ	UMLS:C1858806	0
YBEY	UMLS:C1851399	0
IGF2	UMLS:C3494360	0
FDXACB1	UMLS:C1846265	0
LRRC56	UMLS:C0265998	0
SNTB2	UMLS:C4014516	0
PCIF1	UMLS:C0238621	0
HLX	UMLS:C1864498	0
CNOT9	UMLS:C0234428	0
TAPBP	UMLS:C0042721	0
KIAA1305	UMLS:C1846057	0
TTC23L	UMLS:C1314743	0
SLC1A7	UMLS:C0009021	0
ADAM17	UMLS:C0162853	0
MID1	UMLS:C0008479	0
EIF1AD	UMLS:C1266045	0
NACAD	UMLS:C3279992	0
IGAD1	UMLS:C2678469	0
PNMA1	UMLS:C4014958	0
OR1C1	UMLS:C2700406	0
MCCD1	UMLS:C1970179	0
SEC31B	UMLS:C0334403	0
TOMM22	UMLS:C1333992	0
TPMT	UMLS:C1306589	0
MR1	UMLS:C0014743	0
USH1H	UMLS:C0026975	0
ALG12	UMLS:C1854245	0
AHSA1	UMLS:C1866744	0
DHCR24	UMLS:C2751898	0
DEFB4A	UMLS:C0279549	0
INTS4	UMLS:C0007868	0
KRBOX4	UMLS:C1857230	0
LTF	UMLS:C0398568	0
BAMBI	UMLS:C3280866	0
RAC3	UMLS:C1851858	0
SNORD94	UMLS:C0008513	0
LCE3B	UMLS:C2930918	0
RPL27A	UMLS:C1969639	0
TIMM44	UMLS:C0454643	0
DEFB127	UMLS:C0497489	0
DGKH	UMLS:C0221028	0
A8K1F4_HUMAN	UMLS:C0235820	0
UGT1A7	UMLS:C2608083	0
KCNC3	UMLS:C1274320	0
APOBEC3B	UMLS:C0014550	0
ALL2	UMLS:C0005944	0
ZSCAN12P1	UMLS:C0240635	0
ANAPC16	UMLS:C0020578	0
CYP20A1	UMLS:C0276548	0
POTEKP	UMLS:C0268474	0
SLC17A7	UMLS:C1970011	0
CST5	UMLS:C3150732	0
CD247	UMLS:C0265372	0
ZNF184	UMLS:C0036659	0
FICD	UMLS:C3281044	0
IS4	UMLS:C1857153	0
SLC3A2	UMLS:C0025064	0
PSD3	UMLS:C0007775	0
RPS3P7	UMLS:C3178805	0
SCARF2	UMLS:C0149642	0
FAM241B	UMLS:C3150912	0
MTMR9	UMLS:C0856977	0
PA2G4	UMLS:C0020522	0
FBXW11	UMLS:C1861515	0
RFX1	UMLS:C1263855	0
ATP11C	UMLS:C1854467	0
CPB2	UMLS:C1319300	0
CCDC110	UMLS:C1842073	0
CYP4F3	UMLS:C0268328	0
HLF	UMLS:C1852250	0
FAM122C	UMLS:C1832284	0
PI16	UMLS:C3149009	0
CSK	UMLS:C2931516	0
HOXB1	UMLS:C1968893	0
ANAPC10	UMLS:C0342850	0
CORO6	UMLS:C1868006	0
CEP128	UMLS:C0159020	0
SH3BGRL	UMLS:C3161259	0
IGHD4-11	UMLS:C1533592	0
EML4	UMLS:C1856931	0
PRAMEF4	UMLS:C2676676	0
ARMT1	UMLS:C1838281	0
ISLR	UMLS:C0334588	0
FAM118B	UMLS:C0027889	0
PARVA	UMLS:C0033941	0
GAGE7	UMLS:C0238062	0
ZKSCAN7	UMLS:C1860551	0
ZNF350	UMLS:C1257965	0
WDR20	UMLS:C1863688	0
CYP4F8	UMLS:C0158731	0
FAM219A	UMLS:C1862440	0
ABCA11P	UMLS:C1852767	0
TCF7	UMLS:C3554663	0
Q8BFT2	UMLS:C1168328	0
MLH1	UMLS:C3279661	0
SEPT12	UMLS:C0847483	0
P2RX7	UMLS:C2242816	0
GPR89A	UMLS:C1842836	0
TGFBI	UMLS:C0040433	0
RPL29P5	UMLS:C2751319	0
CHRM3	UMLS:C0334581	0
ZNF720	UMLS:C1859761	0
C6orf47	UMLS:C1744559	0
UHRF1BP1L	UMLS:C4084821	0
FAM161B	UMLS:C0035328	0
BRCATA	UMLS:C0022650	0
SELENOV	UMLS:C0235744	0
CUTC	UMLS:C3279885	0
RABL2A	UMLS:C2674049	0
THOC1	UMLS:C1837830	0
BP28	UMLS:C1691228	0
RETSAT	UMLS:C1963745	0
MPHOSPH6	UMLS:C2673922	0
ASCC3L1	UMLS:C1842914	0
HBZ	UMLS:C1837608	0
WIPF1	UMLS:C0031046	0
LURAP1	UMLS:C0396060	0
SERPINB8	UMLS:C0206630	0
CNTN5	UMLS:C0043124	0
HSF5	UMLS:C0022672	0
THCYTX	UMLS:C0751312	0
GJB4	UMLS:C0272309	0
SPRR1B	UMLS:C0009812	0
ANKRD24	UMLS:C0149782	0
OR2G6	UMLS:C0406670	0
CLDN10	UMLS:C2676933	0
CPSF4	UMLS:C1968717	0
SORCS2	UMLS:C1863342	0
MIR141	UMLS:C3279722	0
FYTTD1	UMLS:C0027814	0
RRM2P4	UMLS:C2676369	0
MESP2	UMLS:C1845293	0
TBCAP1	UMLS:C0565599	0
ATAD3A	UMLS:C1859327	0
LECT1	UMLS:C0152438	0
INTS12	UMLS:C4015286	0
GAGE10	UMLS:C1968561	0
HYLS1	UMLS:C4013949	0
GABRA5	UMLS:C0016167	0
FPR3	UMLS:C1852529	0
GATA2	UMLS:C0847483	0
MIS18BP1	UMLS:C0206732	0
PLAGL1	UMLS:C2697368	0
SMAD7	UMLS:C0275706	0
CLDN12	UMLS:C1857802	0
TARBP1	UMLS:C1836504	0
TCP10L2	UMLS:C0271561	0
SLC8A1	UMLS:C3809431	0
NAT6	UMLS:C0872218	0
FAM131B	UMLS:C1833380	0
CRX	UMLS:C1458140	0
LILRA3	UMLS:C0856151	0
FKBP7	UMLS:C0034350	0
GDF11	UMLS:C1833698	0
SEPT11	UMLS:C3809394	0
CAPRIN2	UMLS:C0700208	0
PHLDB3	UMLS:C4013764	0
USP17L29	UMLS:C1867340	0
SAA3P	UMLS:C3554687	0
PIAS2	UMLS:C1864962	0
MGC4677	UMLS:C0270814	0
RPL36AP26	UMLS:C3501843	0
MOGAT1	UMLS:C1852556	0
FAM196B	UMLS:C0855211	0
INPP5F	UMLS:C0175754	0
ZNF436	UMLS:C1865044	0
ABCD1	UMLS:C0027663	0
PIGV	UMLS:C1853102	0
CPNE2	UMLS:C1834673	0
MIR196A2	UMLS:C0154143	0
QPRT	UMLS:C2676484	0
ZNF496	UMLS:C0206062	0
DNAI1	UMLS:C2750078	0
SUN2	UMLS:C1839927	0
SLC7A10	UMLS:C1836504	0
ZNF385D	UMLS:C0015461	0
GLOD4	UMLS:C1849407	0
ZFR	UMLS:C1847839	0
BRCC3	UMLS:C0431379	0
PPP2R5D	UMLS:C0268418	0
UGT2B28	UMLS:C0266999	0
MAST2	UMLS:C0030587	0
KIAA1432	UMLS:C0268734	0
DNAH5	UMLS:C1858424	0
ASB1	UMLS:C0267537	0
MAPRE1	UMLS:C1449647	0
RAD54B	UMLS:C0855197	0
MIR149	UMLS:C3540453	0
TMEM14C	UMLS:C0399474	0
PPIAL4A	UMLS:C0018805	0
WDR91	UMLS:C1301363	0
NPRL3	UMLS:C0038478	0
LIN28B	UMLS:C0396060	0
VIM	UMLS:C0796204	0
PNKP	UMLS:C3887876	0
NCOA1	UMLS:C2750082	0
MGAT5B	UMLS:C0033074	0
STAM	UMLS:C0238114	0
RPS29P10	UMLS:C0027092	0
ZNF773	UMLS:C0268410	0
STX2	UMLS:C3887892	0
HPLH1	UMLS:C0279593	0
KCNJ3	UMLS:C3539507	0
MME	UMLS:C1333190	0
C15orf39	UMLS:C0017154	0
INTS12	UMLS:C0009918	0
SPRN	UMLS:C1850317	0
PLLP	UMLS:C0268399	0
MGA	UMLS:C1335381	0
NOXA1	UMLS:C0039730	0
GPR143	UMLS:C0743301	0
SARS	UMLS:C1292231	0
CCDC94	UMLS:C1852752	0
APOA2	UMLS:C0334121	0
UBE4A	UMLS:C0175754	0
PFDN1	UMLS:C0267937	0
NTNG2	UMLS:C0878654	0
BBIP1	UMLS:C2677123	0
OR2V1	UMLS:C0549472	0
HSD17B11	UMLS:C0278881	0
RXRA	UMLS:C0346976	0
ISCA2	UMLS:C3808964	0
CMD1K	UMLS:C0242583	0
IFIT5	UMLS:C0027720	0
A8K9C1_HUMAN	UMLS:C1867923	0
BLK	UMLS:C1318543	0
ALOX12B	UMLS:C0270736	0
FOXP4	UMLS:C0017152	0
SZT2	UMLS:C2750472	0
PARP10	UMLS:C1275275	0
DISP1	UMLS:C0015944	0
AXIN1	UMLS:C0085409	0
HS6ST2	UMLS:C1274290	0
LAMC3	UMLS:C1845050	0
ARMC1	UMLS:C3280428	0
SEPW1	UMLS:C0014173	0
CRCS7	UMLS:C3492944	0
ACTR10	UMLS:C2931844	0
CMTM6	UMLS:C0341742	0
SLC8A3	UMLS:C3150657	0
MIR604	UMLS:C1862083	0
NAF1	UMLS:C1837739	0
RNF166	UMLS:C1862866	0
NNMT	UMLS:C1849400	0
TMEM59	UMLS:C3806275	0
RNU2-1	UMLS:C0234379	0
HIPK3	UMLS:C0920421	0
CCDC122	UMLS:C3150999	0
RNF114	UMLS:C0275814	0
TP63	UMLS:C0156181	0
HEYL	UMLS:C2931646	0
METTL15	UMLS:C0220766	0
NKX2-8	UMLS:C0679381	0
PTAR1	UMLS:C1864851	0
RAB21	UMLS:C0474887	0
PRAP1	UMLS:C1970009	0
GABRA5	UMLS:C3150946	0
AIF1	UMLS:C0342653	0
RBL1	UMLS:C0745091	0
NSMAF	UMLS:C0220654	0
RAET1E	UMLS:C0013336	0
RENBP	UMLS:C0232347	0
CYB561A3	UMLS:C0519037	0
GTF2H2C	UMLS:C0432195	0
FAM71E2	UMLS:C1970298	0
KRBA1	UMLS:C3281029	0
TRNAC1	UMLS:C0021655	0
SNX10	UMLS:C0017606	0
TRNC	UMLS:C1865699	0
EML5	UMLS:C0333056	0
ALKBH3	UMLS:C0024517	0
CTBP1-AS	UMLS:C0268631	0
SKIL	UMLS:C4225428	0
CHCHD5	UMLS:C0003431	0
SLC16A13	UMLS:C2752089	0
DUS2	UMLS:C0476254	0
FBXO11	UMLS:C0029294	0
IDDM23	UMLS:C1834741	0
CPO	UMLS:C0271449	0
ERBIN	UMLS:C0007112	0
IP6K3	UMLS:C0752098	0
COPS6	UMLS:C1864186	0
NCDN	UMLS:C1848922	0
CD1B	UMLS:C1262091	0
RASSF7	UMLS:C1840335	0
NES	UMLS:C0746316	0
PSG3	UMLS:C0234935	0
HMGCS1	UMLS:C0265326	0
TLNRD1	UMLS:C0026936	0
EFNB3	UMLS:C0393933	0
BW53	UMLS:C1968846	0
C18orf64	UMLS:C0014549	0
IPW	UMLS:C0021818	0
UBTFL1	UMLS:C0012644	0
ZFAND2A	UMLS:C2673469	0
GSPT1	UMLS:C1861967	0
POLE2	UMLS:C4225377	0
TMEM82	UMLS:C0267380	0
FCHSD1	UMLS:C0010308	0
BCL7C	UMLS:C1839368	0
SPRYD4	UMLS:C0152455	0
BCL7A	UMLS:C1704323	0
FSCN2	UMLS:C0263385	0
MTERF3	UMLS:C0235989	0
ZNF420	UMLS:C0027121	0
BRIP1	UMLS:C0152268	0
SLC25A16	UMLS:C1609535	0
GMNC	UMLS:C0238650	0
SLAMF1	UMLS:C2676770	0
MIR362	UMLS:C3281106	0
ZNF138	UMLS:C0343729	0
LOC100509646	UMLS:C0023240	0
TBP	UMLS:C0006112	0
RBMS1	UMLS:C0745497	0
GRD1	UMLS:C0029104	0
MAGEB10	UMLS:C3151064	0
RIPPLY3	UMLS:C4015368	0
RPS6KB3	UMLS:C1835919	0
BMPR1A	UMLS:C0023976	0
TMEM17	UMLS:C2608086	0
SKI	UMLS:C1848029	0
MKKS	UMLS:C1863659	0
TUBB4A	UMLS:C0001824	0
DEC1	UMLS:C0011303	0
ZNF280B	UMLS:C2751596	0
GALNT3	UMLS:C0271215	0
ZNF783	UMLS:C1513782	0
IL7R	UMLS:C0271560	0
SRRM2	UMLS:C0393676	0
ELAVL4	UMLS:C2675866	0
SELENOS	UMLS:C1867405	0
TIMM10B	UMLS:C2678047	0
CLDN16	UMLS:C1867924	0
PSMD4	UMLS:C1291317	0
FAM175A	UMLS:C3888198	0
TPM3	UMLS:C1833688	0
IDE	UMLS:C1832426	0
RLS4	UMLS:C0041834	0
CDH16	UMLS:C0265099	0
FGF13	UMLS:C2987397	0
ZNF862	UMLS:C1846279	0
CDK18	UMLS:C0017919	0
MRPS16	UMLS:C1266032	0
RXYLT1	UMLS:C2986622	0
INS-IGF2	UMLS:C0265234	0
APOB	UMLS:C4225335	0
GATD3A	UMLS:C4225391	0
SEPSECS	UMLS:C0432328	0
OR6C76	UMLS:C1333488	0
SHISAL1	UMLS:C0346396	0
TRAPPC3	UMLS:C3553676	0
IGKV6D-21	UMLS:C2936476	0
FAM63A	UMLS:C1842051	0
MBS3	UMLS:C0014724	0
NDE1	UMLS:C0206708	0
PFKM	UMLS:C0205747	0
MYO15B	UMLS:C0264611	0
CBWD3	UMLS:C3279748	0
NAA15	UMLS:C0405469	0
RABAC1	UMLS:C1833296	0
BICRAL	UMLS:C4225376	0
CCR10	UMLS:C1847839	0
ORAI3	UMLS:C0406726	0
NHLRC2	UMLS:C2362914	0
IGHM	UMLS:C0154832	0
MMP1	UMLS:C4084822	0
SESN2	UMLS:C3151185	0
FNDC9	UMLS:C0086525	0
ANAPC11	UMLS:C0014371	0
C3orf17	UMLS:C2750815	0
MRPS35P3	UMLS:C1535187	0
ASPSCR1	UMLS:C0855073	0
KARS	UMLS:C2746066	0
ATG16L1	UMLS:C1847614	0
TMEM211	UMLS:C2350168	0
OSBPL2	UMLS:C3151189	0
SUGP2	UMLS:C0268497	0
TRNA	UMLS:C1333991	0
NRTN	UMLS:C0349649	0
RHOT1	UMLS:C1302547	0
BTF3L4	UMLS:C2700426	0
CELIAC5	UMLS:C0751863	0
MRPL9	UMLS:C4225384	0
LAX1	UMLS:C0149523	0
ADARB2	UMLS:C1866770	0
TRAF2	UMLS:C3554439	0
DSCR8	UMLS:C3278481	0
NPEPPSL1	UMLS:C0398738	0
ABCB7	UMLS:C3151205	0
HCC	UMLS:C0403825	0
ERC2	UMLS:C0730607	0
WHCR	UMLS:C1833247	0
GUCA1B	UMLS:C0349649	0
CYP21A1P	UMLS:C0271584	0
AMT	UMLS:C4225372	0
VKORC1L1	UMLS:C0741682	0
RNF130	UMLS:C0031903	0
SKI	UMLS:C0343055	0
NEMP1	UMLS:C0267750	0
KRT8	UMLS:C0152203	0
FEZF1	UMLS:C1832903	0
GIP	UMLS:C0406632	0
SYNC	UMLS:C1838436	0
CNTNAP2	UMLS:C3554381	0
EGFR	UMLS:C0008628	0
ASDP	UMLS:C2936847	0
CDH3	UMLS:C0272170	0
AD12	UMLS:C0242852	0
COMMD7	UMLS:C1850100	0
ZNF830	UMLS:C1867021	0
RHBDL2	UMLS:C0023453	0
IGKV2D-30	UMLS:C0012817	0
FLVCR2	UMLS:C0796016	0
OSMR	UMLS:C1857800	0
TSEN2	UMLS:C1704251	0
SPTSSA	UMLS:C1970009	0
HADHB	UMLS:C0684256	0
C9orf57	UMLS:C0271642	0
MYORG	UMLS:C3151194	0
MCKD1	UMLS:C1970028	0
ABHD4	UMLS:C3151209	0
TGFBR1	UMLS:C3540844	0
S11	UMLS:C0872218	0
ERLIN2	UMLS:C1845862	0
BAALC	UMLS:C0038586	0
DLX3	UMLS:C0919907	0
CCDC197	UMLS:C0268164	0
DSCR8	UMLS:C2931787	0
KCNE1L	UMLS:C0011124	0
LTBP4	UMLS:C1853278	0
DIRC2	UMLS:C0238990	0
SPICE1	UMLS:C0752155	0
HS3ST4	UMLS:C1970848	0
RARS	UMLS:C3151493	0
COP	UMLS:C0276876	0
DSCR8	UMLS:C1845297	0
C19orf66	UMLS:C3149462	0
ODS1	UMLS:C0003864	0
PPIAL4A	UMLS:C1853396	0
PRR30	UMLS:C2678470	0
NKAIN2	UMLS:C2751938	0
WIF1	UMLS:C0235974	0
PTPRR	UMLS:C0265336	0
SPTB	UMLS:C2752039	0
IL11	UMLS:C3146251	0
MYO1G	UMLS:C0342336	0
HPGD	UMLS:C3810403	0
MYO9B	UMLS:C0023449	0
ZFP64	UMLS:C3281084	0
MIR492	UMLS:C0007795	0
MIR519C	UMLS:C0085395	0
ZSCAN10	UMLS:C1843761	0
LYN	UMLS:C0278844	0
SBNO2	UMLS:C3888385	0
DMRTC1B	UMLS:C0730290	0
S100A3	UMLS:C0546969	0
PIGS	UMLS:C1855499	0
ORMDL3	UMLS:C1840474	0
SNAI1P1	UMLS:C1857299	0
SPTB	UMLS:C0263776	0
LETM1	UMLS:C1866119	0
MYLK2	UMLS:C0086649	0
USP38	UMLS:C1970209	0
B4GALT2	UMLS:C3809039	0
HBG1	UMLS:C2350236	0
TESPA1	UMLS:C1839072	0
ZMYM1	UMLS:C3553308	0
HBA2	UMLS:C1565951	0
CXorf27	UMLS:C0018179	0
HEL25	UMLS:C1333782	0
SCUBE3	UMLS:C0259810	0
C11orf53	UMLS:C4225344	0
EDEM3	UMLS:C1847493	0
DLC1	UMLS:C0796133	0
PIFO	UMLS:C3151464	0
AMOTL2	UMLS:C1846357	0
TREX2	UMLS:C4013648	0
NR2C2AP	UMLS:C3887526	0
SPG25	UMLS:C0751339	0
CEBPE	UMLS:C0022078	0
OR10A3	UMLS:C1399793	0
PRRT2	UMLS:C4015424	0
MUC22	UMLS:C1334753	0
MRST	UMLS:C1280433	0
OR51E1	UMLS:C4015552	0
NTNG1	UMLS:C0344539	0
APOC4-APOC2	UMLS:C3554654	0
CDK16	UMLS:C1412332	0
SCZD10	UMLS:C0233762	0
ZFAND5	UMLS:C0796563	0
CABLES2	UMLS:C1851079	0
NASPP1	UMLS:C1860614	0
SLC12A7	UMLS:C0795942	0
PHB2	UMLS:C0524948	0
PANK1	UMLS:C0699826	0
POLRMT	UMLS:C3280794	0
PCDHA4	UMLS:C0238517	0
ASPG	UMLS:C2985171	0
UBE2A	UMLS:C2733595	0
RTL6	UMLS:C0039223	0
PPP1R2B	UMLS:C1855626	0
AGR2	UMLS:C1335965	0
VDI	UMLS:C1658953	0
DGKH	UMLS:C3809553	0
ZPR1	UMLS:C1839163	0
TRIP13	UMLS:C1859083	0
TMEM141	UMLS:C0334102	0
SHFM1	UMLS:C1845094	0
NDUFAF2	UMLS:C0020433	0
KNL1	UMLS:C1858680	0
HPCX	UMLS:C0342650	0
HBQ1	UMLS:C0917813	0
ATF7IP	UMLS:C0948627	0
CXorf51B	UMLS:C1290344	0
E5KN55_HUMAN	UMLS:C1639520	0
KLF2	UMLS:C0019104	0
MIB2	UMLS:C0451819	0
MIPOL1	UMLS:C1851412	0
NCAPH2	UMLS:C4015597	0
GNAI3	UMLS:C1096571	0
TMPRSS9	UMLS:C0014053	0
HSPA5	UMLS:C0340425	0
PGK1	UMLS:C1837014	0
TMEM237	UMLS:C0472790	0
KCNK7	UMLS:C0079774	0
ZMAT5	UMLS:C0266294	0
RALGAPA2	UMLS:C3554241	0
INTS8	UMLS:C1854154	0
C1orf192	UMLS:C1559154	0
FBXO48	UMLS:C0030283	0
GAFA1	UMLS:C3809553	0
ADCY9	UMLS:C3810325	0
TRNP	UMLS:C0267971	0
CAPS	UMLS:C3495588	0
DACH1	UMLS:C2675471	0
SEC23B	UMLS:C0751783	0
LYPD6	UMLS:C3891449	0
CCDC107	UMLS:C1334680	0
MAP3K8	UMLS:C1849157	0
KRTAP12-3	UMLS:C1135161	0
DCPS	UMLS:C0039273	0
EHD2	UMLS:C0232493	0
MZT2A	UMLS:C1864869	0
EFNA2	UMLS:C0268314	0
RAB40A	UMLS:C1863321	0
EMILIN2	UMLS:C3151347	0
TRIM47	UMLS:C0431693	0
C3orf35	UMLS:C0742468	0
SHISA6	UMLS:C0036920	0
LTK	UMLS:C1862179	0
RAD51	UMLS:C4225407	0
HNRNPA1P4	UMLS:C0010038	0
PPM1D	UMLS:C1853963	0
TRPM3	UMLS:C1969796	0
TMEM183A	UMLS:C0042510	0
DDIT4L	UMLS:C1370868	0
ANXA3	UMLS:C0017606	0
RLN2	UMLS:C0268199	0
GPR55	UMLS:C0013502	0
IL31RA	UMLS:C1835007	0
DCR	UMLS:C0221056	0
CDK10	UMLS:C1260883	0
PLAUR	UMLS:C1842082	0
SYNGR3	UMLS:C0011630	0
GAGE12G	UMLS:C1849843	0
TRNAE1	UMLS:C3550963	0
ADAM9	UMLS:C1856465	0
RPS7P5	UMLS:C1720180	0
TLE1	UMLS:C3714992	0
FAM241A	UMLS:C0021308	0
CCL21	UMLS:C1849109	0
DNAJC18	UMLS:C0268600	0
IQCC	UMLS:C0426785	0
CACNG2	UMLS:C3151405	0
SLCO1B3	UMLS:C1838656	0
IZUMO1	UMLS:C1844887	0
TM9SF1	UMLS:C0278480	0
PDB4	UMLS:C0030805	0
PRY2	UMLS:C1879526	0
C14orf105	UMLS:C3887526	0
KRTAP4-12	UMLS:C2828721	0
SLC30A1	UMLS:C0272398	0
MDNS	UMLS:C0155877	0
MARCH10	UMLS:C0339697	0
LRPAP1	UMLS:C0027059	0
SENP3	UMLS:C2675302	0
KCNK3	UMLS:C0206246	0
E9KL35_HUMAN	UMLS:C3553947	0
REXO4	UMLS:C0039144	0
AJUBA	UMLS:C3492944	0
TTC9C	UMLS:C0266174	0
MAEA	UMLS:C1260959	0
IHPS3	UMLS:C0026986	0
DUSP13	UMLS:C2675865	0
TTLL10	UMLS:C1853578	0
PARL	UMLS:C3494488	0
TSC1	UMLS:C0025500	0
FRAT1	UMLS:C0751122	0
TG	UMLS:C0494475	0
FEOM3	UMLS:C2700438	0
SPG36	UMLS:C1832392	0
P2RY6	UMLS:C0005806	0
UGDH	UMLS:C3808874	0
CATSPER1	UMLS:C1857577	0
LOC101929842	UMLS:C0026266	0
C6orf222	UMLS:C0345408	0
HSPA9	UMLS:C0751706	0
RGS18	UMLS:C0280222	0
GPIHBP1	UMLS:C2585739	0
DLG4	UMLS:C1865881	0
PLEKHH2	UMLS:C1527408	0
CASC3	UMLS:C1836255	0
RTL6	UMLS:C1851741	0
SNAPIN	UMLS:C0796038	0
IRF2	UMLS:C1288283	0
PAOD1	UMLS:C1689817	0
GABPB2	UMLS:C1332079	0
LENEP	UMLS:C0243025	0
RAB6C	UMLS:C0238097	0
IQCF2	UMLS:C1849813	0
RFX3	UMLS:C1842839	0
SYAP1	UMLS:C1858695	0
MORC4	UMLS:C0014065	0
KCNQ3	UMLS:C0346957	0
MACC1	UMLS:C0206736	0
TSPAN9	UMLS:C3165522	0
PAPSS1	UMLS:C0020072	0
PPP1R1A	UMLS:C2751938	0
BW35	UMLS:C1832435	0
LIN28AP1	UMLS:C1258666	0
NDUFA7	UMLS:C1970474	0
OR4F15	UMLS:C4225255	0
FAM71F2	UMLS:C1535893	0
FRMPD2	UMLS:C0080276	0
DOPEY2	UMLS:C1836217	0
TRMT10B	UMLS:C1840475	0
KLHL11	UMLS:C1859725	0
LPHN2	UMLS:C1842108	0
MOGAT3	UMLS:C0149520	0
IL17B	UMLS:C1263726	0
ZIM2	UMLS:C0281961	0
BOK	UMLS:C1859353	0
CACNG2	UMLS:C0752156	0
PRIM2	UMLS:C0018193	0
KPNA2	UMLS:C0036285	0
VWA3B	UMLS:C3554355	0
NPC1	UMLS:C0153658	0
ALDH9A1	UMLS:C3275476	0
GPR135	UMLS:C0342541	0
HIST2H2BF	UMLS:C3808414	0
CELA3A	UMLS:C0236075	0
BBS2	UMLS:C0221054	0
PNPT1	UMLS:C0847097	0
CT45A3	UMLS:C0393520	0
LEPREL4	UMLS:C0006870	0
MRPL45	UMLS:C0751865	0
SCAP	UMLS:C1859690	0
MXRA5	UMLS:C1334708	0
APOC4-APOC2	UMLS:C0238418	0
PDON2	UMLS:C0023795	0
PRSS23	UMLS:C3150275	0
NET1	UMLS:C0340708	0
FNTA	UMLS:C1420653	0
COQ10B	UMLS:C0393703	0
C9orf153	UMLS:C1863620	0
OR5AR1	UMLS:C1852523	0
SNORD115-1	UMLS:C0038833	0
KMT2D	UMLS:C2677085	0
ITPR3	UMLS:C0004135	0
CXCL9	UMLS:C0917713	0
SERPIND1	UMLS:C2936913	0
PHACTR1	UMLS:C0280801	0
APPL2	UMLS:C2937220	0
AC118549.1	UMLS:C1849720	0
FAM46D	UMLS:C0025297	0
MYO1F	UMLS:C3489627	0
PVRIG	UMLS:C0026650	0
RANBP2	UMLS:C1860804	0
LEPQTL1	UMLS:C1846167	0
RPS17P8	UMLS:C3150876	0
HPD	UMLS:C0015190	0
QDPR	UMLS:C1413969	0
SEC61B	UMLS:C1709527	0
NIDDM1	UMLS:C0406723	0
OR2A12	UMLS:C2921106	0
ELK3	UMLS:C2678467	0
PAK1	UMLS:C0409977	0
TBCC	UMLS:C0399474	0
FMTLE	UMLS:C1291312	0
HNRNPA1L2	UMLS:C1305108	0
TREML1	UMLS:C0858970	0
YT011_HUMAN	UMLS:C0221355	0
MTERF	UMLS:C2931176	0
PAK6	UMLS:C0679381	0
SCAMP2	UMLS:C2676230	0
L1CAM	UMLS:C1868258	0
ZNF775	UMLS:C1851895	0
DAP	UMLS:C0008780	0
CCDC196	UMLS:C2749127	0
C8orf46	UMLS:C1865294	0
MFF	UMLS:C0752124	0
LYPD5	UMLS:C3808876	0
CASP9	UMLS:C0235598	0
NCR3LG1	UMLS:C1853247	0
VMP1	UMLS:C1848407	0
KBTBD13	UMLS:C1449843	0
C2orf27A	UMLS:C0265338	0
TIAM1	UMLS:C2751073	0
MYBL1	UMLS:C0392622	0
USF3	UMLS:C1833340	0
COL6A6	UMLS:C3151209	0
BACE2	UMLS:C0333291	0
MRT4	UMLS:C0740342	0
KREMEN1	UMLS:C1531624	0
TBL1Y	UMLS:C0339851	0
WDR96	UMLS:C0220685	0
IGHD6-13	UMLS:C1419614	0
ALPPL2	UMLS:C0003944	0
PKN1	UMLS:C0205858	0
COPD2	UMLS:C0406561	0
ZNF276	UMLS:C0347176	0
OFC4	UMLS:C0030297	0
MKLN1	UMLS:C0025239	0
SUMO3	UMLS:C0743039	0
ACADSB	UMLS:C0235896	0
