gene	disease	s2020
HLA-DPB1	UMLS:C0005138	0.5
ABCA12	UMLS:C0079154	0.7
ALOX12B	UMLS:C0079154	0.75
ALOXE3	UMLS:C0079154	0.65
CYP4F22	UMLS:C0079154	0.65
LIPN	UMLS:C0079154	0.5
NIPAL4	UMLS:C0079154	0.68
PNPLA1	UMLS:C0079154	0.78
TGM1	UMLS:C0079154	1.0
APC	UMLS:C0079218	0.8
CTNNB1	UMLS:C0079218	0.7
COL7A1	UMLS:C0079294	0.9
KRT14	UMLS:C0079295	0.98
KRT5	UMLS:C0079295	0.95
ITGB4	UMLS:C0079297	0.5
LAMA3	UMLS:C0079297	0.5
LAMB3	UMLS:C0079297	0.5
LAMC2	UMLS:C0079297	0.5
KRT14	UMLS:C0079298	0.7
KRT5	UMLS:C0079298	0.9
KRT14	UMLS:C0079299	0.75
KRT5	UMLS:C0079299	0.73
COL17A1	UMLS:C0079301	0.5
ITGB4	UMLS:C0079301	0.57
LAMA3	UMLS:C0079301	0.8
LAMB3	UMLS:C0079301	0.8
LAMC2	UMLS:C0079301	0.8
MMP1	UMLS:C0079474	0.63
AP3B1	UMLS:C0079504	0.5
AP3D1	UMLS:C0079504	0.53
BLOC1S3	UMLS:C0079504	0.62
BLOC1S6	UMLS:C0079504	0.61
DTNBP1	UMLS:C0079504	0.61
HPS1	UMLS:C0079504	0.5
HPS3	UMLS:C0079504	0.65
HPS4	UMLS:C0079504	0.67
HPS5	UMLS:C0079504	0.61
HPS6	UMLS:C0079504	0.61
GLI2	UMLS:C0079541	0.7
NODAL	UMLS:C0079541	0.62
SHH	UMLS:C0079541	0.7
SIX3	UMLS:C0079541	0.7
TGIF1	UMLS:C0079541	0.7
ZIC2	UMLS:C0079541	0.5
FLG	UMLS:C0079584	0.7
PAX3	UMLS:C0079661	0.75
LAMA3	UMLS:C0079683	0.61
LAMB3	UMLS:C0079683	0.92
LAMC2	UMLS:C0079683	0.81
CARD11	UMLS:C0079744	0.6
CD79A	UMLS:C0079744	0.55
CD79B	UMLS:C0079744	0.6
EZH2	UMLS:C0079744	0.7
MYD88	UMLS:C0079744	0.6
PIK3CD	UMLS:C0079744	0.6
TP53	UMLS:C0079772	0.6
SNAI2	UMLS:C0080024	0.73
MTHFR	UMLS:C0080178	0.5
KRT14	UMLS:C0080333	0.7
KRT5	UMLS:C0080333	0.76
SOD1	UMLS:C0085084	0.7
FGFR2	UMLS:C0001193	0.8
ADA	UMLS:C0085110	0.5
CD3D	UMLS:C0085110	0.54
CD3E	UMLS:C0085110	0.62
DCLRE1C	UMLS:C0085110	0.5
IL2RG	UMLS:C0085110	0.5
IL7R	UMLS:C0085110	0.5
JAK3	UMLS:C0085110	0.7
LIG4	UMLS:C0085110	0.5
PRKDC	UMLS:C0085110	0.7
RAG1	UMLS:C0085110	0.7
RAG2	UMLS:C0085110	0.5
ZAP70	UMLS:C0085110	0.6
CCL2	UMLS:C0085129	0.5
GLB1	UMLS:C0085131	0.7
TP53	UMLS:C0085136	0.5
ADIPOQ	UMLS:C0085207	0.6
APOE	UMLS:C0085220	0.5
APP	UMLS:C0085220	0.5
AKT1	UMLS:C0085261	0.69
PTEN	UMLS:C0085261	0.7
ACE	UMLS:C0005586	0.57
ADCY2	UMLS:C0005586	0.62
AKR1C4	UMLS:C0005586	0.51
ANK3	UMLS:C0005586	0.7
ATP1A3	UMLS:C0005586	0.52
BDNF	UMLS:C0005586	0.6
BHLHE40	UMLS:C0005586	0.51
CACNA1C	UMLS:C0005586	0.7
CAMK2A	UMLS:C0005586	0.52
CLOCK	UMLS:C0005586	0.6
COMT	UMLS:C0005586	0.7
DGKH	UMLS:C0005586	0.5
DRD1	UMLS:C0005586	0.6
DRD5	UMLS:C0005586	0.53
FADS2	UMLS:C0005586	0.61
GAD1	UMLS:C0005586	0.6
GRIK2	UMLS:C0005586	0.51
GRIN2A	UMLS:C0005586	0.58
GRK3	UMLS:C0005586	0.56
GSK3B	UMLS:C0005586	0.6
HTR2A	UMLS:C0005586	0.8
INS	UMLS:C0005586	0.51
ITIH1	UMLS:C0005586	0.6
LMAN2L	UMLS:C0005586	0.61
MTHFR	UMLS:C0005586	0.6
NCAN	UMLS:C0005586	0.68
NDUFV2	UMLS:C0005586	0.59
NR3C1	UMLS:C0005586	0.6
NRG1	UMLS:C0005586	0.5
NTNG2	UMLS:C0005586	0.51
NTRK2	UMLS:C0005586	0.52
PDE4B	UMLS:C0005586	0.53
POLG	UMLS:C0005586	0.62
POMC	UMLS:C0005586	0.52
POU3F2	UMLS:C0005586	0.52
RELN	UMLS:C0005586	0.57
S100B	UMLS:C0005586	0.74
SERPINA1	UMLS:C0005586	0.51
SLC6A4	UMLS:C0005586	0.6
SNAP25	UMLS:C0005586	0.52
SP4	UMLS:C0005586	0.63
TACR1	UMLS:C0005586	0.52
ZNF804A	UMLS:C0005586	0.5
JAG1	UMLS:C0085280	0.9
NOTCH2	UMLS:C0085280	0.5
COMT	UMLS:C0005587	0.51
HTR2A	UMLS:C0005587	0.51
S100B	UMLS:C0005587	0.5
SLC6A4	UMLS:C0005587	0.52
CHEK2	UMLS:C0085390	0.7
TP53	UMLS:C0085390	1.0
GANAB	UMLS:C0085413	0.64
PKD1	UMLS:C0085413	0.9
PKD2	UMLS:C0085413	1.0
PAH	UMLS:C0085547	0.59
AQP1	UMLS:C0085548	0.51
CFTR	UMLS:C0085548	0.5
DZIP1L	UMLS:C0085548	0.81
IFT88	UMLS:C0085548	0.53
SLC4A2	UMLS:C0085548	0.5
ATM	UMLS:C0005684	0.69
CDH1	UMLS:C0005684	0.69
ERCC2	UMLS:C0005684	0.6
FGFR3	UMLS:C0005684	0.8
GSTP1	UMLS:C0005684	0.6
HRAS	UMLS:C0005684	0.7
KDM6A	UMLS:C0005684	0.56
KRAS	UMLS:C0005684	0.7
NQO1	UMLS:C0005684	0.6
PSCA	UMLS:C0005684	0.5
RB1	UMLS:C0005684	0.61
STAG2	UMLS:C0005684	0.56
TP53	UMLS:C0005684	0.6
AGT	UMLS:C0085580	0.6
AGTR1	UMLS:C0085580	0.6
NOS3	UMLS:C0085580	0.6
PTGIS	UMLS:C0085580	0.63
TP63	UMLS:C0005689	0.61
ATM	UMLS:C0005695	0.58
CDH1	UMLS:C0005695	0.6
CDKN2A	UMLS:C0005695	0.6
ERCC2	UMLS:C0005695	0.6
FGFR3	UMLS:C0005695	0.6
GSTP1	UMLS:C0005695	0.6
HRAS	UMLS:C0005695	0.6
KDM6A	UMLS:C0005695	0.56
NQO1	UMLS:C0005695	0.6
RB1	UMLS:C0005695	0.54
STAG2	UMLS:C0005695	0.57
TP53	UMLS:C0005695	0.6
TSC1	UMLS:C0005695	0.6
PTH	UMLS:C0085681	0.7
SLC34A1	UMLS:C0085682	0.68
EDN3	UMLS:C0085758	0.52
EDNRB	UMLS:C0085758	0.65
ADH1B	UMLS:C0085762	0.6
ADH1C	UMLS:C0085762	0.53
ALDH2	UMLS:C0085762	0.6
CRH	UMLS:C0085762	0.5
CYP2E1	UMLS:C0085762	0.74
DRD2	UMLS:C0085762	0.57
HTR2A	UMLS:C0085762	0.51
MMP2	UMLS:C0085762	0.51
NPY	UMLS:C0085762	0.72
OPRM1	UMLS:C0085762	0.51
SLC6A4	UMLS:C0085762	0.51
AIRE	UMLS:C0085859	1.0
TP53	UMLS:C0086404	0.5
IDUA	UMLS:C0086431	0.77
CD19	UMLS:C0086438	0.57
CRYAA	UMLS:C0086543	0.5
CRYAB	UMLS:C0086543	0.5
CRYGD	UMLS:C0086543	0.7
GALK1	UMLS:C0086543	0.5
GJA8	UMLS:C0086543	0.5
MIP	UMLS:C0086543	0.7
PITX3	UMLS:C0086543	0.5
SGSH	UMLS:C0086647	0.8
NAGLU	UMLS:C0086648	0.8
HGSNAT	UMLS:C0086649	0.8
GNS	UMLS:C0086650	0.77
GALNS	UMLS:C0086651	0.8
GLB1	UMLS:C0086652	0.8
IDUA	UMLS:C0086795	0.8
ATXN1	UMLS:C0087012	0.5
CFTR	UMLS:C0149521	0.5
CPA1	UMLS:C0149521	0.63
CTRC	UMLS:C0149521	0.5
PRSS1	UMLS:C0149521	0.5
SPINK1	UMLS:C0149521	0.5
NOTCH1	UMLS:C0149630	0.7
SMAD6	UMLS:C0149630	0.65
ACE	UMLS:C0149721	0.6
EDN1	UMLS:C0149721	0.55
MTOR	UMLS:C0149721	0.52
NPPA	UMLS:C0149721	0.56
REN	UMLS:C0149721	0.6
FLCN	UMLS:C0149781	0.7
EGFR	UMLS:C0149782	0.5
FGFR2	UMLS:C0149782	0.63
F2	UMLS:C0149871	0.5
F5	UMLS:C0149871	0.5
MTHFR	UMLS:C0149871	0.5
PROC	UMLS:C0149871	0.5
SERPINC1	UMLS:C0149871	0.5
PTEN	UMLS:C0149925	0.5
RB1	UMLS:C0149925	0.72
TP53	UMLS:C0149925	0.7
NOTCH3	UMLS:C0149931	0.5
TRPM8	UMLS:C0149931	0.5
TSHR	UMLS:C0151468	0.6
PAX8	UMLS:C0151516	0.7
TSHR	UMLS:C0151516	0.7
PLAU	UMLS:C0151699	0.5
CCL2	UMLS:C0151744	0.55
CD38	UMLS:C0151744	0.5
CRP	UMLS:C0151744	0.6
EDN1	UMLS:C0151744	0.56
HMOX1	UMLS:C0151744	0.52
IGF1	UMLS:C0151744	0.55
KCNJ8	UMLS:C0151744	0.5
PPP3R1	UMLS:C0151744	0.5
BAP1	UMLS:C0151779	0.8
BRAF	UMLS:C0151779	0.5
CDK4	UMLS:C0151779	0.5
CDKN2A	UMLS:C0151779	0.7
KIT	UMLS:C0151779	0.5
MITF	UMLS:C0151779	0.63
NRAS	UMLS:C0151779	0.5
TP53	UMLS:C0151779	0.5
DMD	UMLS:C0151786	0.5
ALK	UMLS:C0152013	0.7
BRAF	UMLS:C0152013	0.7
CTNNB1	UMLS:C0152013	0.5
EGFR	UMLS:C0152013	0.7
ERBB2	UMLS:C0152013	0.5
FGFR3	UMLS:C0152013	0.65
HRAS	UMLS:C0152013	0.5
KRAS	UMLS:C0152013	0.7
MAP2K1	UMLS:C0152013	0.65
MYC	UMLS:C0152013	0.5
PIK3CA	UMLS:C0152013	0.5
ROS1	UMLS:C0152013	0.7
STK11	UMLS:C0152013	0.7
TP63	UMLS:C0152013	0.5
DCC	UMLS:C0152018	0.5
EGFR	UMLS:C0152018	0.5
TGFBR2	UMLS:C0152018	0.61
NKX2-5	UMLS:C0152101	0.81
SAP130	UMLS:C0152101	0.5
SMN1	UMLS:C0152109	1.0
SMN2	UMLS:C0152109	0.7
SLC1A1	UMLS:C0152136	0.53
BMPR2	UMLS:C0152171	0.6
SMAD9	UMLS:C0152171	0.51
IGF1	UMLS:C0005944	0.5
ATF6	UMLS:C0152200	0.76
CNGA3	UMLS:C0152200	0.8
CNGB3	UMLS:C0152200	0.8
GNAT2	UMLS:C0152200	0.79
PDE6C	UMLS:C0152200	0.87
PDE6H	UMLS:C0152200	0.72
GLI3	UMLS:C0152427	0.7
IFT80	UMLS:C0152427	0.5
KIAA0586	UMLS:C0152427	0.51
RS1	UMLS:C0152439	0.5
TP53	UMLS:C0153381	0.6
HMGA1	UMLS:C0153567	0.52
ALK	UMLS:C0153633	0.5
ALK	UMLS:C0006118	0.61
BRAF	UMLS:C0006118	0.5
EGFR	UMLS:C0006118	0.5
IDH1	UMLS:C0006118	0.5
PTEN	UMLS:C0006118	0.5
TP53	UMLS:C0006118	0.7
ABCC1	UMLS:C0006142	0.5
ADAR	UMLS:C0006142	0.54
AKT1	UMLS:C0006142	0.7
AKT2	UMLS:C0006142	0.6
APC2	UMLS:C0006142	0.52
AR	UMLS:C0006142	0.6
ARID1B	UMLS:C0006142	0.5
ATM	UMLS:C0006142	0.7
BAP1	UMLS:C0006142	0.6
BARD1	UMLS:C0006142	1.0
BRIP1	UMLS:C0006142	0.8
CASP8	UMLS:C0006142	0.6
CAV1	UMLS:C0006142	0.8
CDH1	UMLS:C0006142	0.8
CDKN1B	UMLS:C0006142	0.6
CDKN2A	UMLS:C0006142	0.5
CHEK2	UMLS:C0006142	0.8
COL7A1	UMLS:C0006142	0.5
EP300	UMLS:C0006142	0.7
ERBB2	UMLS:C0006142	0.8
ERBB4	UMLS:C0006142	0.5
ESR1	UMLS:C0006142	1.0
ESR2	UMLS:C0006142	0.6
FBXW7	UMLS:C0006142	0.6
FGF3	UMLS:C0006142	0.6
FGF4	UMLS:C0006142	0.56
FGFR1	UMLS:C0006142	0.6
FGFR2	UMLS:C0006142	0.7
FLT1	UMLS:C0006142	0.6
FN1	UMLS:C0006142	0.6
FOXA1	UMLS:C0006142	0.6
FTO	UMLS:C0006142	0.5
GATA3	UMLS:C0006142	0.6
GPNMB	UMLS:C0006142	0.58
GRIK2	UMLS:C0006142	0.51
HADHB	UMLS:C0006142	0.5
HOXB13	UMLS:C0006142	0.5
HRAS	UMLS:C0006142	0.6
ICAM5	UMLS:C0006142	0.53
IFNB1	UMLS:C0006142	0.56
IGF1	UMLS:C0006142	0.6
KRAS	UMLS:C0006142	0.7
LSP1	UMLS:C0006142	0.5
MDM2	UMLS:C0006142	0.6
MDM4	UMLS:C0006142	0.5
MMP1	UMLS:C0006142	0.6
MSH6	UMLS:C0006142	0.5
MYH9	UMLS:C0006142	0.54
NBN	UMLS:C0006142	0.5
NCOA3	UMLS:C0006142	0.6
NCOR1	UMLS:C0006142	0.55
NOP9	UMLS:C0006142	0.5
NOS2	UMLS:C0006142	0.6
NOTCH1	UMLS:C0006142	0.6
NOTCH2	UMLS:C0006142	0.58
NQO1	UMLS:C0006142	0.6
NRCAM	UMLS:C0006142	0.51
PALB2	UMLS:C0006142	0.8
PARP1	UMLS:C0006142	0.6
PDPK1	UMLS:C0006142	0.55
PHB	UMLS:C0006142	0.6
PIK3CA	UMLS:C0006142	1.0
PLA2G4A	UMLS:C0006142	0.55
PPM1D	UMLS:C0006142	0.6
PTEN	UMLS:C0006142	0.8
PTHLH	UMLS:C0006142	0.6
RAD51	UMLS:C0006142	0.6
RAD51B	UMLS:C0006142	0.5
RAD54L	UMLS:C0006142	0.62
RB1	UMLS:C0006142	0.6
RB1CC1	UMLS:C0006142	0.58
ROR1	UMLS:C0006142	0.6
SREBF2	UMLS:C0006142	0.53
STARD8	UMLS:C0006142	0.51
STAT1	UMLS:C0006142	0.6
TBX3	UMLS:C0006142	0.6
TOX3	UMLS:C0006142	0.5
TP53	UMLS:C0006142	1.0
ZNF365	UMLS:C0006142	0.5
ZNF366	UMLS:C0006142	0.55
ZNF432	UMLS:C0006142	0.5
ARL2BP	UMLS:C0154860	0.5
CDH23	UMLS:C0154860	0.5
MYO7A	UMLS:C0154860	0.5
PCDH15	UMLS:C0154860	0.5
USH1C	UMLS:C0154860	0.5
USH1G	UMLS:C0154860	0.5
WHRN	UMLS:C0154860	0.5
OPN1SW	UMLS:C0155017	0.74
PAX6	UMLS:C0155299	0.71
CFTR	UMLS:C0006267	0.5
TNF	UMLS:C0156147	0.51
ADGRE2	UMLS:C0157743	0.62
COL11A1	UMLS:C0158252	0.51
COL9A3	UMLS:C0158252	0.55
FGF10	UMLS:C0158667	0.75
PRKCSH	UMLS:C0158683	0.7
SEC63	UMLS:C0158683	0.7
ABCC8	UMLS:C0158981	0.7
INS	UMLS:C0158981	0.5
KCNJ11	UMLS:C0158981	0.5
AQP2	UMLS:C0162283	0.9
AVPR2	UMLS:C0162283	0.9
MYC	UMLS:C0006413	1.0
PBX1	UMLS:C0006413	0.5
TCF3	UMLS:C0006413	0.58
EDARADD	UMLS:C0162359	0.7
GJB6	UMLS:C0162361	1.0
GATA1	UMLS:C0162530	0.55
PPOX	UMLS:C0162532	0.9
ALAD	UMLS:C0162533	0.5
PRNP	UMLS:C0162534	0.5
TNF	UMLS:C0162557	0.6
HFE	UMLS:C0162566	0.6
UROD	UMLS:C0162566	0.9
UROD	UMLS:C0162569	0.5
CDKL5	UMLS:C0162635	0.52
MECP2	UMLS:C0162635	0.5
UBE3A	UMLS:C0162635	1.0
FDX2	UMLS:C0162670	0.71
COX1	UMLS:C0162671	0.6
COX2	UMLS:C0162671	0.52
COX3	UMLS:C0162671	0.51
ND1	UMLS:C0162671	0.74
ND4	UMLS:C0162671	0.5
ND5	UMLS:C0162671	0.78
ND6	UMLS:C0162671	0.71
TRNF	UMLS:C0162671	0.6
TRNL1	UMLS:C0162671	0.5
TRNQ	UMLS:C0162671	0.6
TRNS1	UMLS:C0162671	0.61
TRNS2	UMLS:C0162671	0.5
TRNW	UMLS:C0162671	0.61
TRNF	UMLS:C0162672	0.6
TRNL1	UMLS:C0162672	0.62
TRNP	UMLS:C0162672	0.6
POLG	UMLS:C0162674	0.5
IL6	UMLS:C0006625	0.6
TNF	UMLS:C0006625	0.6
TNFRSF1A	UMLS:C0006625	0.52
NF1	UMLS:C0162678	1.0
ANOS1	UMLS:C0162809	0.7
CHD7	UMLS:C0162809	0.6
FGF8	UMLS:C0162809	0.56
FGFR1	UMLS:C0162809	0.6
KISS1R	UMLS:C0162809	0.52
PROK2	UMLS:C0162809	0.6
SOX10	UMLS:C0162809	0.55
TACR3	UMLS:C0162809	0.5
WDR11	UMLS:C0162809	0.74
SPP1	UMLS:C0006663	0.5
MMP14	UMLS:C0162871	0.51
MMP9	UMLS:C0162871	0.6
SOD2	UMLS:C0162871	0.51
MMP2	UMLS:C0162872	0.52
MMP9	UMLS:C0162872	0.51
H19	UMLS:C0175693	0.6
IGF2	UMLS:C0175693	0.7
GRHL3	UMLS:C0175697	0.79
FGFR2	UMLS:C0175699	0.74
TWIST1	UMLS:C0175699	1.0
NOG	UMLS:C0175700	0.6
BAZ1B	UMLS:C0175702	0.6
DLG4	UMLS:C0175702	0.51
GTF2I	UMLS:C0175702	0.6
GTF2IRD1	UMLS:C0175702	0.6
LIMK1	UMLS:C0175702	0.6
RBM8A	UMLS:C0175703	0.77
BRAF	UMLS:C0175704	0.65
MAP2K1	UMLS:C0175704	0.52
RAF1	UMLS:C0175704	0.77
ACVR2B	UMLS:C0175707	0.5
GDF1	UMLS:C0175707	0.6
CCDC78	UMLS:C0175709	0.5
DNM2	UMLS:C0175709	0.9
MTM1	UMLS:C0175709	0.7
MTMR14	UMLS:C0175709	0.53
FLNB	UMLS:C0175778	0.8
BRCA1	UMLS:C0006826	0.6
CDKN2A	UMLS:C0006826	0.6
CSF1R	UMLS:C0006826	0.6
KDM6A	UMLS:C0006826	0.6
KRAS	UMLS:C0006826	0.6
MYC	UMLS:C0006826	0.6
IL17RC	UMLS:C0006845	0.51
STAT1	UMLS:C0006845	0.5
TP53	UMLS:C0205641	0.51
TP53	UMLS:C0205642	0.5
TP53	UMLS:C0205643	0.5
TP53	UMLS:C0205644	0.5
TP53	UMLS:C0205645	0.54
POLG	UMLS:C0205710	1.0
FIG4	UMLS:C0205713	0.5
LRSAM1	UMLS:C0205713	0.5
PMP22	UMLS:C0205713	0.8
INS	UMLS:C0205734	0.59
TP53	UMLS:C0205770	0.74
CDK4	UMLS:C0205824	0.6
TP53	UMLS:C0205944	0.52
TP53	UMLS:C0205945	0.51
TP53	UMLS:C0205969	0.56
SFTPC	UMLS:C0206062	0.5
PAX6	UMLS:C0206115	0.8
WT1	UMLS:C0206115	0.8
PDGFRA	UMLS:C0206141	0.6
NEB	UMLS:C0206157	0.5
TNNT1	UMLS:C0206157	0.5
TPM3	UMLS:C0206157	0.5
ALK	UMLS:C0206180	0.6
TTR	UMLS:C0206245	0.7
LOXL1	UMLS:C0206368	0.5
APC	UMLS:C0206624	0.7
CTNNB1	UMLS:C0206624	0.7
IGF2	UMLS:C0206624	0.7
PCNA	UMLS:C0206624	0.51
TGFA	UMLS:C0206624	0.51
PTEN	UMLS:C0007097	0.5
SCD	UMLS:C0007097	0.5
DDIT3	UMLS:C0206634	0.6
FUS	UMLS:C0206634	0.6
APC	UMLS:C0007102	0.5
BCL2	UMLS:C0007102	0.6
CCND2	UMLS:C0007102	0.61
KRAS	UMLS:C0007102	0.5
MLH1	UMLS:C0007102	0.5
MUTYH	UMLS:C0007102	0.5
PPARG	UMLS:C0007102	0.6
PTPN12	UMLS:C0007102	0.51
TGFBR2	UMLS:C0007102	0.5
TNFRSF10A	UMLS:C0007102	0.52
TP53	UMLS:C0007102	0.5
VEGFA	UMLS:C0007102	0.6
PDGFRB	UMLS:C0206648	0.5
PTEN	UMLS:C0007103	0.6
FOXO1	UMLS:C0206655	0.8
PAX3	UMLS:C0206655	1.0
PAX7	UMLS:C0206655	0.8
ASPSCR1	UMLS:C0206657	0.7
PTCH1	UMLS:C0206663	0.52
SMO	UMLS:C0206663	0.51
A2M	UMLS:C0206669	0.5
HNF1A	UMLS:C0206669	0.7
NRAS	UMLS:C0206682	0.5
THRB	UMLS:C0206682	0.53
CTNNB1	UMLS:C0206686	0.5
IGF2	UMLS:C0206686	0.5
TP53	UMLS:C0206686	0.8
CDH1	UMLS:C0206692	0.69
AR	UMLS:C0007112	0.6
IDH1	UMLS:C0206698	0.6
IDH2	UMLS:C0206698	0.56
RNF43	UMLS:C0206698	0.5
TP53	UMLS:C0206698	0.6
NRAS	UMLS:C0007113	0.51
TP53	UMLS:C0007114	0.6
PTCH1	UMLS:C0007117	0.6
SMARCB1	UMLS:C0206743	0.7
MEN1	UMLS:C0206754	0.5
BAP1	UMLS:C0220633	0.8
CYSLTR2	UMLS:C0220633	0.53
GNA11	UMLS:C0220633	0.8
GNAQ	UMLS:C0220633	0.8
SF3B1	UMLS:C0220633	0.6
FGFR1	UMLS:C0220658	0.9
FGFR2	UMLS:C0220658	1.0
PDE4D	UMLS:C0220659	0.7
PRKAR1A	UMLS:C0220659	0.7
TNNI2	UMLS:C0220662	0.54
TNNT3	UMLS:C0220662	0.52
PIEZO2	UMLS:C0220666	0.74
KCNQ2	UMLS:C0220669	0.6
SCN2A	UMLS:C0220669	0.6
ANKRD11	UMLS:C0220687	0.8
FAM92A	UMLS:C0220697	0.51
COMT	UMLS:C0220704	0.6
CRKL	UMLS:C0220704	0.5
TBX1	UMLS:C0220704	1.0
HOXD13	UMLS:C0220708	0.5
PCSK5	UMLS:C0220708	0.5
ACADL	UMLS:C0220711	0.5
LEMD2	UMLS:C0220721	0.6
SLC26A2	UMLS:C0220726	0.9
ALPL	UMLS:C0220743	0.93
TTC7A	UMLS:C0220744	0.76
RMRP	UMLS:C0220748	0.7
NPC1	UMLS:C0220756	0.9
SLCO1B1	UMLS:C0220991	0.73
SLCO1B3	UMLS:C0220991	0.64
CTH	UMLS:C0220993	0.94
ALK	UMLS:C0007131	0.6
BRAF	UMLS:C0007131	0.5
CASP8	UMLS:C0007131	0.5
CDKN2A	UMLS:C0007131	0.6
CHFR	UMLS:C0007131	0.55
EGFR	UMLS:C0007131	0.7
ERBB2	UMLS:C0007131	0.5
KRAS	UMLS:C0007131	0.7
MAP2K1	UMLS:C0007131	0.5
MET	UMLS:C0007131	0.6
NFE2L2	UMLS:C0007131	0.6
PIK3CA	UMLS:C0007131	0.5
PTEN	UMLS:C0007131	0.5
STK11	UMLS:C0007131	0.5
CPS1	UMLS:C0220994	0.5
NAGS	UMLS:C0220994	0.5
OTC	UMLS:C0220994	0.5
KIT	UMLS:C0221013	0.7
AGPAT2	UMLS:C0221032	0.5
BSCL2	UMLS:C0221032	0.7
BAP1	UMLS:C0007134	0.5
EPAS1	UMLS:C0007134	0.7
FLCN	UMLS:C0007134	0.9
MITF	UMLS:C0007134	0.5
MTOR	UMLS:C0007134	0.5
NF2	UMLS:C0007134	0.51
OGG1	UMLS:C0007134	0.62
PIK3CA	UMLS:C0007134	0.5
PTEN	UMLS:C0007134	0.7
PTGS2	UMLS:C0007134	0.6
TFE3	UMLS:C0007134	0.5
TP53	UMLS:C0007134	0.5
TSC1	UMLS:C0007134	0.5
VHL	UMLS:C0007134	0.7
SCNN1A	UMLS:C0221043	0.54
SCNN1G	UMLS:C0221043	0.6
TIA1	UMLS:C0221054	0.74
SCN4A	UMLS:C0221055	0.8
PLXND1	UMLS:C0221060	0.54
OPA1	UMLS:C0221061	0.74
CDKN2A	UMLS:C0007137	0.7
DDR2	UMLS:C0007137	0.5
EGFR	UMLS:C0007137	0.5
ERCC2	UMLS:C0007137	0.7
FAS	UMLS:C0007137	0.6
HRAS	UMLS:C0007137	0.6
NOTCH1	UMLS:C0007137	0.6
TP53	UMLS:C0007137	0.6
XPC	UMLS:C0007137	0.56
CCND1	UMLS:C0007138	0.56
HRAS	UMLS:C0007138	0.53
PTEN	UMLS:C0221355	0.5
TBC1D7	UMLS:C0221355	0.62
TCF12	UMLS:C0221356	0.6
TWIST1	UMLS:C0221356	0.6
ZIC1	UMLS:C0221356	0.6
FREM1	UMLS:C0221363	0.62
ACTC1	UMLS:C0007193	0.65
ADRB1	UMLS:C0007193	0.58
ADRB2	UMLS:C0007193	0.51
DMD	UMLS:C0007193	0.7
EGFR	UMLS:C0007193	0.5
FAS	UMLS:C0007193	0.51
LMNA	UMLS:C0007193	0.5
MYH6	UMLS:C0007193	0.62
NPPA	UMLS:C0007193	0.52
SCN5A	UMLS:C0007193	0.7
SOD2	UMLS:C0007193	0.51
TMPO	UMLS:C0007193	0.61
TNNT2	UMLS:C0007193	0.63
TTN	UMLS:C0007193	0.9
USP8	UMLS:C0221406	0.8
ACTA1	UMLS:C0007194	0.53
ACTC1	UMLS:C0007194	0.7
CASQ2	UMLS:C0007194	0.5
KCNQ1	UMLS:C0007194	0.52
KLF10	UMLS:C0007194	0.51
MYBPC3	UMLS:C0007194	0.7
MYH6	UMLS:C0007194	0.66
MYH7	UMLS:C0007194	0.8
MYL2	UMLS:C0007194	0.5
PRKAG2	UMLS:C0007194	0.5
RAF1	UMLS:C0007194	0.5
TNNC1	UMLS:C0007194	0.5
TNNI3	UMLS:C0007194	0.7
TNNT2	UMLS:C0007194	0.8
TPM1	UMLS:C0007194	0.5
TRIM63	UMLS:C0007194	0.64
TTN	UMLS:C0007194	0.5
EPB42	UMLS:C0221409	0.5
TNNI3	UMLS:C0007196	0.7
SERPINA1	UMLS:C0221757	0.7
SEPTIN9	UMLS:C0221759	0.51
APOB	UMLS:C0007222	0.5
APOE	UMLS:C0007222	0.5
LPA	UMLS:C0007222	0.5
NOS3	UMLS:C0007222	0.5
HLA-DQA1	UMLS:C0007570	0.5
HLA-DQB1	UMLS:C0007570	0.5
MYO9B	UMLS:C0007570	0.6
TP53	UMLS:C0007621	0.5
APP	UMLS:C0233794	0.5
MAPT	UMLS:C0233794	0.5
PSEN1	UMLS:C0233794	0.5
GLRA1	UMLS:C0234166	0.7
SYNE1	UMLS:C0007758	0.5
NPY	UMLS:C0007785	0.5
CAT	UMLS:C0007786	0.51
CCL2	UMLS:C0007786	0.51
CXCL10	UMLS:C0007786	0.51
HIF1A	UMLS:C0007786	0.51
IL17A	UMLS:C0007786	0.51
IL18	UMLS:C0007786	0.51
MMP9	UMLS:C0007786	0.56
PTGS2	UMLS:C0007786	0.5
TNFRSF1A	UMLS:C0007786	0.5
GNAQ	UMLS:C0235752	0.66
C3	UMLS:C0007787	0.5
CASP9	UMLS:C0007787	0.5
HTRA2	UMLS:C0007787	0.5
CDKN2A	UMLS:C0235974	0.6
KRAS	UMLS:C0235974	0.7
SMAD4	UMLS:C0235974	0.7
TP53	UMLS:C0235974	0.7
PSEN1	UMLS:C0236642	0.8
CRH	UMLS:C0236736	0.5
CRHR1	UMLS:C0236736	0.5
DRD2	UMLS:C0236736	0.5
EGR1	UMLS:C0236736	0.5
MECP2	UMLS:C0236736	0.5
MAPK10	UMLS:C0238111	0.5
BRAF	UMLS:C0238198	0.5
SDHA	UMLS:C0238198	0.7
SDHB	UMLS:C0238198	0.8
SDHC	UMLS:C0238198	0.8
FGFR3	UMLS:C0007873	0.51
