gene	disease	s2014	s2020
CBX2	UMLS:C2751317	0.6	0.6
LMNB2	UMLS:C0220989	0.600895674786456	0.63
RAX2	UMLS:C1835865	0.6	0.7
ORAI1	UMLS:C2748568	0.6	0.7
IKBKG	UMLS:C1845073	0.6	0.7
IKBKG	UMLS:C1845117	0.6	0.7
IKBKG	UMLS:C1846006	0.605971165243041	0.8
IKBKG	UMLS:C1970879	0.6	0.7
ATCAY	UMLS:C1832585	0.7	0.81
MYLK2	UMLS:C3495498	0.6	0.6
AGPS	UMLS:C1838612	0.700298558262152	0.9
AP3B1	UMLS:C1842362	0.701194233048608	0.94
GFM1	UMLS:C1836797	0.6	0.7
TCAP	UMLS:C1843791	0.6	0.5
CASK	UMLS:C2677903	0.600895674786456	0.71
CAV3	UMLS:C0241005	0.6	0.7
CAV3	UMLS:C2678485	0.600895674786456	0.74
CAV3	UMLS:C3495498	0.6	0.6
RUNX2	UMLS:C0008928	0.74509473212067	1.0
TNFSF11	UMLS:C1850126	0.6	0.8
SLC25A12	UMLS:C2751855	0.600298558262152	0.94
RUNX1	UMLS:C1832388	0.604179815670129	0.73
RFXANK	UMLS:C2931418	0.601194233048608	0.73
TP63	UMLS:C0406709	0.707463956553802	0.8
TP63	UMLS:C1785148	0.603881257407977	1.0
TP63	UMLS:C1854442	0.600597116524304	0.75
TP63	UMLS:C1858562	0.7	0.71
TP63	UMLS:C1863204	0.602687024359369	0.8
RNASET2	UMLS:C2751843	0.6	0.71
ABCB11	UMLS:C2608083	0.600298558262152	0.72
ABCB11	UMLS:C3489789	0.602388466097217	0.8
ALDH4A1	UMLS:C2931835	0.600895674786456	0.73
SERPINA6	UMLS:C1852529	0.70149279131076	0.95
CBL	UMLS:C3150803	0.6	0.72
SLC4A4	UMLS:C1970309	0.6	0.7
DNAH11	UMLS:C2678473	0.7	0.9
RGS9	UMLS:C1842073	0.600597116524304	0.7
TNFRSF11A	UMLS:C2676766	0.6	0.72
ACTN2	UMLS:C2677338	0.6	0.7
SUCLG1	UMLS:C3151476	0.6	0.7
SUCLA2	UMLS:C2749864	0.6	0.7
DPM1	UMLS:C1837396	0.601194233048608	0.73
SYNGAP1	UMLS:C2675473	0.6	0.7
PROM1	UMLS:C0339512	0.6	0.7
PROM1	UMLS:C1863534	0.6	0.72
PROM1	UMLS:C2675210	0.6	0.7
PER2	UMLS:C1858496	0.600895674786456	0.59
SQSTM1	UMLS:C0029401	0.75926443994221	0.6
EIF2B4	UMLS:C1858991	0.601194233048608	0.9
EIF2B3	UMLS:C1858991	0.600298558262152	0.7
EIF2B2	UMLS:C1858991	0.601791349572912	0.8
EIF2B5	UMLS:C1858991	0.603582699145825	0.99
MTMR2	UMLS:C1832399	0.702089907835064	1.0
SGCE	UMLS:C1834570	0.704776932194433	1.0
PHOX2B	UMLS:C1275808	0.728396077576943	1.0
PLOD3	UMLS:C2676285	0.6	0.7
HSPB3	UMLS:C3150619	0.6	0.6
LHX4	UMLS:C2678408	0.6	0.7
FRMD7	UMLS:C1839580	0.6	0.7
MCFD2	UMLS:C3150889	0.6	0.7
PSTPIP1	UMLS:C1858361	0.602985582621521	0.8
SLC7A7	UMLS:C0268647	0.6	0.8
PAPSS2	UMLS:C2748515	0.700298558262152	0.92
TBX19	UMLS:C0271583	0.70149279131076	0.76
TMEM67	UMLS:C1846357	0.600298558262152	0.95
TMEM67	UMLS:C1853153	0.6	0.9
TMEM67	UMLS:C1857662	0.600895674786456	0.74
TMEM67	UMLS:C3150796	0.600298558262152	0.71
PRPF3	UMLS:C1832378	0.700597116524304	0.93
AIFM1	UMLS:C0795910	0.6	0.75
AIFM1	UMLS:C3151753	0.6	0.7
KCNQ4	UMLS:C2677637	0.6	0.7
NEXN	UMLS:C2751084	0.6	0.7
ATPAF2	UMLS:C3276276	0.6	0.6
OSMR	UMLS:C0268398	0.6	0.51
RFT1	UMLS:C2677590	0.600597116524304	0.73
SLC33A1	UMLS:C2675528	0.600298558262152	0.71
BMP15	UMLS:C1845294	0.6	0.7
LGI1	UMLS:C1838062	0.70865818960241	0.8
VAPB	UMLS:C1837728	0.600895674786456	0.73
VAPB	UMLS:C1866777	0.6	0.6
LRAT	UMLS:C2750063	0.6	0.9
NOG	UMLS:C0342282	0.602089907835064	0.73
NOG	UMLS:C1861305	0.600298558262152	0.77
NOG	UMLS:C1861385	0.605374048718737	0.8
NOG	UMLS:C1969652	0.6	0.73
CD8A	UMLS:C1837065	0.600298558262152	0.7
G6PC3	UMLS:C2675526	0.600298558262152	0.71
TGM5	UMLS:C1853354	0.600597116524304	0.75
KL	UMLS:C1876187	0.6	0.54
SLC9A3R1	UMLS:C2676782	0.6	0.7
ADIPOQ	UMLS:C0011860	0.507689235414334	0.6
OTOF	UMLS:C1832828	0.700298558262152	0.96
FOXP2	UMLS:C0750927	0.703284140883673	0.8
ACVRL1	UMLS:C1838163	0.700597116524304	0.76
RECQL4	UMLS:C0265308	0.60149279131076	0.77
RP1L1	UMLS:C3150833	0.601791349572912	0.8
TJP2	UMLS:C1843139	0.600597116524304	0.71
MED17	UMLS:C3150921	0.6	0.7
EIF2AK3	UMLS:C0432217	0.703881257407977	1.0
CHST3	UMLS:C1837657	0.603582699145825	0.75
MAPK8IP1	UMLS:C0011860	0.600298558262152	0.62
CD36	UMLS:C1842090	0.703582699145825	0.9
TBX4	UMLS:C1840061	0.600895674786456	0.75
MYOT	UMLS:C1866785	0.600597116524304	0.72
ACY1	UMLS:C1835922	0.6	0.7
SCARB2	UMLS:C0751779	0.60149279131076	0.8
LITAF	UMLS:C0270913	0.602687024359369	0.79
SPTLC2	UMLS:C3150896	0.6	0.7
MPDU1	UMLS:C1836669	0.600597116524304	0.73
BAG3	UMLS:C2751831	0.6	0.7
POLR1C	UMLS:C1855433	0.6	0.72
H6PD	UMLS:C1291245	0.601791349572912	0.55
GDF3	UMLS:C3150967	0.6	0.6
GDF3	UMLS:C3150968	0.6	0.7
GDF3	UMLS:C3150969	0.6	0.7
CD40	UMLS:C1720957	0.600895674786456	0.7
CD40LG	UMLS:C0398689	0.629258709690903	0.8
ARHGEF10	UMLS:C1842357	0.6	0.7
ZNF592	UMLS:C1847114	0.600298558262152	0.61
LPIN2	UMLS:C1864997	0.601791349572912	0.77
ADAMTSL2	UMLS:C3278147	0.6	0.6
CD79B	UMLS:C3150207	0.6	0.6
CUL7	UMLS:C2678312	0.603582699145825	0.7
ZEB2	UMLS:C1856113	0.707463956553802	1.0
FIG4	UMLS:C1970011	0.701194233048608	1.0
FIG4	UMLS:C2675491	0.6	0.7
MFN2	UMLS:C0393807	0.601194233048608	0.76
MFN2	UMLS:C1836485	0.6	0.5
MED12	UMLS:C0220769	0.602687024359369	0.8
MED12	UMLS:C0796022	0.6	0.74
KCNE2	UMLS:C1862394	0.6	0.7
KCNE2	UMLS:C3150953	0.600298558262152	0.71
SCO2	UMLS:C1858424	0.6	0.7
